EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.2870378763,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m²],<2 [cm],~55 [km/h]",Kreis Nordwestmecklenburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,913074002,2017-05-18T14:59:00Z,"[10.747711196461, 53.779333309017, 11.6776911043178, 54.0340785069229]",53.9396920299,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,MV,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:59:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.3305048725,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m²],<2 [cm],~55 [km/h]",Kreis Nordwestmecklenburg - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,913074001,2017-05-18T14:59:00Z,"[10.756582067986, 53.5664514801315, 11.8103151792145, 53.9769710954303]",53.7702738495,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,MV,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN",2017-05-18T15:00:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.6035140875,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Herzogtum Lauenburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,101053000,2017-05-18T15:00:00Z,"[10.2350292317469, 53.359830983618, 10.9550420887811, 53.8277779498518]",53.618099741,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SH,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.3917268808,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Osterode am Harz,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103156000,2017-05-18T14:27:00Z,"[10.1139525309835, 51.5537634531885, 10.6824809191628, 51.8331765525794]",51.6714551417,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:01:00Z
WIND,2017-05-18T10:11:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-18T10:11:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,Gewitterböen von 8 Beaufort aus Südwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-18T15:01:00Z
WIND,2017-05-18T14:51:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,9.33572304058,PVW,Alert,255 255 0,,Elbe von Hamburg bis Cuxhaven,DWD / Seewetterdienst Hamburg,Actual,None,,501000004,2017-05-18T14:51:00Z,"[8.68422214692214, 53.5301755001323, 9.93886018463206, 53.9452602574455]",53.7460787033,Public,Gewitterböen von 8 Beaufort aus Süd bis Südwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-18T15:01:00Z
WIND,2017-05-18T10:11:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-18T10:11:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,Gewitterböen von 8 Beaufort aus Südwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-18T15:01:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-18T14:21:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.2230562986,PVW,Alert,255 153 0,"~70 [km/h],~25 [l/m² in 1h],>0 [cm],einzelne,S",Kreis Eichsfeld,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",116061000,2017-05-18T14:21:00Z,"[9.923293275182, 51.1906491573553, 10.5394844290363, 51.5925329788185]",51.3844092481,Public,"Von Süden ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) sowie Starkregen mit Niederschlagsmengen um 25 l/m² pro Stunde und Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,TH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.89775995154,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis und Stadt Göttingen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103152000,2017-05-18T14:58:00Z,"[9.54844112744733, 51.2952318992457, 10.3721849736322, 51.6463967100369]",51.4788601931,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.838384361,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Northeim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103155000,2017-05-18T14:58:00Z,"[9.4173175014995, 51.5520769463353, 10.161718748638, 51.9477986520488]",51.717912581,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,8.11481905847,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis und Stadt Osnabrück,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,903459999,2017-05-18T14:58:00Z,"[7.60272405311049, 52.0355100156824, 8.51743732429556, 52.7093392068962]",52.3129632736,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.17282252875,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Schaumburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103257000,2017-05-18T14:58:00Z,"[8.96353674296532, 52.0942814301653, 9.4483095762277, 52.4547410776392]",52.2644781725,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.50012575939,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Holzminden,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103255000,2017-05-18T14:58:00Z,"[9.30776215509485, 51.6460184429063, 9.89481122816618, 52.0441234871642]",51.8433377911,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,9.92211755711,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Hildesheim,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103254000,2017-05-18T14:58:00Z,"[9.62965026433126, 51.8969061497589, 10.2635760070604, 52.297134948352]",52.1042844604,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.6357910077,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Lüneburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103355000,2017-05-18T14:27:00Z,"[10.0360900504371, 53.0430031652426, 11.1953280556921, 53.3858442065222]",53.2433499876,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,10.5729695982,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Uelzen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,103360000,2017-05-18T14:58:00Z,"[10.1457562087306, 52.7650637296998, 10.8926818289324, 53.2038723196387]",53.0123126904,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,NS,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:42:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-18T16:00:00Z,11.1337943548,PVW,Alert,255 153 0,"einzelne,SW,15-25 [l/m²],<2 [cm],~55 [km/h]",Kreis Ludwigslust-Parchim - West,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,913076001,2017-05-18T14:45:00Z,"[10.5936728812726, 53.1103025702838, 11.8536233480602, 53.6532505352396]",53.3879668231,Public,"Von Südwesten ziehen einzelne Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit sowie Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,MV,"Gewitter,Gewitteraufzugsrichtung,Niederschlag,Hagel,Böen",STARKES GEWITTER,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche UNWETTERWARNUNG vor SCHWEREM GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,0,2017-05-18T15:45:00Z,10.3708814421,PVW,Alert,255 0 0,"SW,möglich,~70 [km/h],>0 [cm],~30 [l/m² in 1h]",Stadt Salzgitter,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können zum Beispiel Bäume entwurzelt und Dächer beschädigt werden. Achten Sie auf herabstürzende Äste, Dachziegel oder Gegenstände.  Überflutungen von Kellern und Straßen sowie örtliche Überschwemmungen an Bächen und kleinen Flüssen sind möglich (Details: www.hochwasserzentralen.de). Es können zum Beispiel Erdrutsche auftreten. Schließen Sie alle Fenster und Türen! Sichern Sie Gegenstände im Freien! Halten Sie insbesondere Abstand von Gebäuden, Bäumen, Gerüsten und Hochspannungsleitungen! Vermeiden Sie möglichst den Aufenthalt im Freien!",103102000,2017-05-18T14:58:00Z,"[10.2306093643889, 52.0130306937209, 10.5077112546169, 52.2227748339582]",52.1054061286,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es heftigen Starkregen mit Niederschlagsmengen um 30 l/m² pro Stunde sowie Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) und Hagel.",Immediate,Severe,Met,9842.5197,46,CAP@dwd.de,NS,"Gewitteraufzugsrichtung,Gewitter,Böen,Hagel,Niederschlag",SCHWERES GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche UNWETTERWARNUNG vor SCHWEREM GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,0,2017-05-18T15:45:00Z,10.5282253171,PVW,Alert,255 0 0,"SW,möglich,~70 [km/h],>0 [cm],~30 [l/m² in 1h]",Stadt Braunschweig,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können zum Beispiel Bäume entwurzelt und Dächer beschädigt werden. Achten Sie auf herabstürzende Äste, Dachziegel oder Gegenstände.  Überflutungen von Kellern und Straßen sowie örtliche Überschwemmungen an Bächen und kleinen Flüssen sind möglich (Details: www.hochwasserzentralen.de). Es können zum Beispiel Erdrutsche auftreten. Schließen Sie alle Fenster und Türen! Sichern Sie Gegenstände im Freien! Halten Sie insbesondere Abstand von Gebäuden, Bäumen, Gerüsten und Hochspannungsleitungen! Vermeiden Sie möglichst den Aufenthalt im Freien!",103101000,2017-05-18T14:58:00Z,"[10.4124136891168, 52.1865105584215, 10.6429892649581, 52.3574693038275]",52.2880043501,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es heftigen Starkregen mit Niederschlagsmengen um 30 l/m² pro Stunde sowie Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) und Hagel.",Immediate,Severe,Met,9842.5197,46,CAP@dwd.de,NS,"Gewitteraufzugsrichtung,Gewitter,Böen,Hagel,Niederschlag",SCHWERES GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche UNWETTERWARNUNG vor SCHWEREM GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,0,2017-05-18T15:45:00Z,10.6328079641,PVW,Alert,255 0 0,"SW,möglich,~70 [km/h],>0 [cm],~30 [l/m² in 1h]",Kreis Gifhorn,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können zum Beispiel Bäume entwurzelt und Dächer beschädigt werden. Achten Sie auf herabstürzende Äste, Dachziegel oder Gegenstände.  Überflutungen von Kellern und Straßen sowie örtliche Überschwemmungen an Bächen und kleinen Flüssen sind möglich (Details: www.hochwasserzentralen.de). Es können zum Beispiel Erdrutsche auftreten. Schließen Sie alle Fenster und Türen! Sichern Sie Gegenstände im Freien! Halten Sie insbesondere Abstand von Gebäuden, Bäumen, Gerüsten und Hochspannungsleitungen! Vermeiden Sie möglichst den Aufenthalt im Freien!",103151000,2017-05-18T14:44:00Z,"[10.2595644123172, 52.3201509136121, 11.0087817437974, 52.8340322470903]",52.5506871003,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es heftigen Starkregen mit Niederschlagsmengen um 30 l/m² pro Stunde sowie Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) und Hagel.",Immediate,Severe,Met,9842.5197,46,CAP@dwd.de,NS,"Gewitteraufzugsrichtung,Gewitter,Böen,Hagel,Niederschlag",SCHWERES GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,2017-05-18T15:01:00Z
"THUNDERSTORM,RAIN,HAIL,WIND",2017-05-18T14:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche UNWETTERWARNUNG vor SCHWEREM GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,0,2017-05-18T15:45:00Z,9.7105828536,PVW,Alert,255 0 0,"SW,möglich,~70 [km/h],>0 [cm],~30 [l/m² in 1h]",Region Hannover,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können zum Beispiel Bäume entwurzelt und Dächer beschädigt werden. Achten Sie auf herabstürzende Äste, Dachziegel oder Gegenstände.  Überflutungen von Kellern und Straßen sowie örtliche Überschwemmungen an Bächen und kleinen Flüssen sind möglich (Details: www.hochwasserzentralen.de). Es können zum Beispiel Erdrutsche auftreten. Schließen Sie alle Fenster und Türen! Sichern Sie Gegenstände im Freien! Halten Sie insbesondere Abstand von Gebäuden, Bäumen, Gerüsten und Hochspannungsleitungen! Vermeiden Sie möglichst den Aufenthalt im Freien!",103241000,2017-05-18T14:44:00Z,"[9.23819860961093, 52.1283584635413, 10.3029833484, 52.6772114561679]",52.4198888809,Public,"Von Südwesten ziehen Gewitter auf. Dabei gibt es heftigen Starkregen mit Niederschlagsmengen um 30 l/m² pro Stunde sowie Sturmböen mit Geschwindigkeiten um 70 km/h (20m/s, 38kn, Bft 8) und Hagel.",Immediate,Severe,Met,9842.5197,46,CAP@dwd.de,NS,"Gewitteraufzugsrichtung,Gewitter,Böen,Hagel,Niederschlag",SCHWERES GEWITTER mit HEFTIGEM STARKREGEN und HAGEL,2017-05-18T15:01:00Z
