EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.37865405994,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Coesfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105558000,2017-05-15T02:16:00Z,"[7.05332711552631, 51.6645810096023, 7.73580287434214, 52.0617810171305]",51.8390576544,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,8.39429085268,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Lahn-Dill-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106532000,2017-05-15T02:16:00Z,"[8.1096879535478, 50.3957613022445, 8.65080714257269, 50.8824948026908]",50.6178450124,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.69650186737,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107132000,2017-05-15T02:16:00Z,"[7.44077222212784, 50.5638700693387, 8.04304579642914, 50.9423350920011]",50.7194389072,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,RP,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,8.20054364515,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Limburg-Weilburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106533000,2017-05-15T02:16:00Z,"[7.9641916815617, 50.2640608288966, 8.4672149900477, 50.5994439113641]",50.4280848525,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,8.1934191372,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Siegen-Wittgenstein,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105970000,2017-05-15T02:16:00Z,"[7.82669986165341, 50.6854201686012, 8.54908480824728, 51.1494673328494]",50.9428760126,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,9.76182700772,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Fulda,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106631000,2017-05-15T02:16:00Z,"[9.42729220270288, 50.3561496156712, 10.0829648415442, 50.8096326948602]",50.5817036141,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.8142432523,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Westerwaldkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107143000,2017-05-15T02:16:00Z,"[7.59493515764925, 50.3474404111818, 8.15216089897972, 50.7400704711935]",50.5280125009,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,RP,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.64757786197,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Steinfurt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105566000,2017-05-15T02:16:00Z,"[7.09606072179443, 51.9948325162569, 8.02518863946621, 52.4749674489571]",52.1959428962,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,9.24547838532,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Main-Kinzig-Kreis und Stadt Hanau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106435000,2017-05-15T02:16:00Z,"[8.78064625094911, 50.0662234596294, 9.7488972274506, 50.4634364166735]",50.2488492469,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.57496596226,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Koblenz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107111000,2017-05-15T02:16:00Z,"[7.48414014979777, 50.2829589928564, 7.69596372718179, 50.4103190867055]",50.3365190092,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,RP,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.44953026797,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Oberbergischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105374000,2017-05-15T02:16:00Z,"[7.25257806419794, 50.8186222839033, 7.79202280941658, 51.2503150699111]",51.0485625383,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.24891567918,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Rhein-Sieg-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105382000,2017-05-15T02:16:00Z,"[6.85429287879583, 50.5559073588813, 7.68222241859994, 50.9497517632191]",50.7673419554,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:16:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T05:00:00Z,7.50762324872,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Neuwied,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107138000,2017-05-15T02:16:00Z,"[7.21007859197381, 50.4117278908262, 7.71147269582199, 50.7182186413497]",50.5784144353,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,RP,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.3859158192,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Kronach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109476000,2017-05-14T21:54:00Z,"[11.1685415514239, 50.159269393833, 11.6104323269278, 50.5232397129025]",50.3402583563,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.2909647264,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Schweinfurt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909678999,2017-05-14T21:54:00Z,"[9.95713805051182, 49.8207259314354, 10.5312957837181, 50.2316595256362]",50.0095242896,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.1186961374,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Lichtenfels,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109478000,2017-05-14T21:54:00Z,"[10.8746207928959, 49.9895630237062, 11.3636190047411, 50.2186870020046]",50.0981382692,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.8719828175,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Bamberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909471999,2017-05-14T21:54:00Z,"[10.4399114820518, 49.7211232716949, 11.2529401927371, 50.0953485994195]",49.8933893411,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.4905182813,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Kulmbach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109477000,2017-05-14T21:54:00Z,"[11.2507922633835, 49.9346282439876, 11.689868578155, 50.2685062111068]",50.1098798529,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.9469863043,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Coburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909473999,2017-05-14T21:54:00Z,"[10.712455140893, 50.0879627734282, 11.2017795083386, 50.3967944815434]",50.241268943,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T21:54:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.6020842104,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Haßberge,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109674000,2017-05-14T21:54:00Z,"[10.3203446731271, 49.8552481993891, 10.8790287457118, 50.2365136481521]",50.0293372215,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.2070777113,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Neuburg-Schrobenhausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109185000,2017-05-15T02:06:00Z,"[10.9474253699124, 48.4636773065813, 11.4574202735365, 48.8229348256816]",48.66180825,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.8458786324,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Kelheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109273000,2017-05-15T02:06:00Z,"[11.5949169798373, 48.5787451017266, 12.1337728375423, 49.0236336875844]",48.8282399677,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.4752798292,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Ansbach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909571999,2017-05-15T02:06:00Z,"[10.0947414435372, 48.97676273416, 10.9134019533744, 49.4920333679987]",49.2550235105,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.3958903837,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Eichstätt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109176000,2017-05-15T02:06:00Z,"[10.9368393092844, 48.7327641691211, 11.7441152965532, 49.087701308503]",48.8860521754,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.8500083511,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Amberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109361000,2017-05-15T02:06:00Z,"[11.7766741851471, 49.4118262208355, 11.9145537354517, 49.4970607442867]",49.4511571484,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.517210233,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Pfaffenhofen a.d. Ilm,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109186000,2017-05-15T02:06:00Z,"[11.2951083963478, 48.4061659281966, 11.7194350771801, 48.8143353261819]",48.6064170781,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.3845417404,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Ingolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109161000,2017-05-15T02:06:00Z,"[11.2559159435237, 48.6842667314835, 11.5033425260046, 48.8231189841465]",48.7540029136,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.557045439,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Neumarkt i.d. OPf.,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109373000,2017-05-15T02:06:00Z,"[11.1859882669338, 48.9514971252215, 11.9425170997312, 49.4324781150651]",49.2182692974,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,11.7886763937,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Amberg-Sulzbach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109371000,2017-05-15T02:06:00Z,"[11.510854190809, 49.2144052150883, 12.1196418547828, 49.7609270615238]",49.5015190099,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,12.2688470578,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Schwandorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109376000,2017-05-15T02:06:00Z,"[11.9342203422444, 49.1433524765035, 12.6442503803765, 49.594011221138]",49.3671994614,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.8870612138,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Weißenburg-Gunzenhausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109577000,2017-05-15T02:06:00Z,"[10.630657545488, 48.8593566199165, 11.2013644646678, 49.2049731956399]",49.02695263,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,12.1277818757,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Regensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909375999,2017-05-15T02:06:00Z,"[11.6590649753451, 48.7649230038561, 12.4912740332094, 49.2241519605702]",49.031771259,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,10.2916552,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Kitzingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109675000,2017-05-15T02:06:00Z,"[10.0399842074022, 49.5898783169789, 10.5549617568694, 49.9159183412313]",49.755024779,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-15T02:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.99001612943,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Bad Kissingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109672000,2017-05-15T02:06:00Z,"[9.62315078090252, 50.0296842859696, 10.3701338919769, 50.4258674801906]",50.2437707236,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
FOG,2017-05-14T20:22:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-05-15T06:00:00Z,9.67190617165,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Main-Spessart,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109677000,2017-05-14T20:20:00Z,"[9.37279980364013, 49.7445411050285, 10.0461620344965, 50.2434739087691]",50.0016596806,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-15T02:26:00Z
