EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-05-24T04:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T12:00:00Z,8.95523335098,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Dithmarschen - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901051002,2017-05-24T07:00:00Z,"[8.67805798445292, 53.8912450479889, 9.14393012850042, 54.3242859639226]",54.0887268186,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T12:00:00Z,9.29284629547,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Rotenburg (Wümme),DWD / Nationales Warnzentrum Offenbach,Actual,None,,103357000,2017-05-24T07:00:00Z,"[8.89649252458558, 52.9174111349707, 9.75839467738766, 53.5937531258769]",53.2612129734,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T12:00:00Z,8.91122562243,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Cuxhaven - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903352001,2017-05-24T07:00:00Z,"[8.49228831135121, 53.2812040015732, 9.29858024996066, 53.8400592472302]",53.5858591067,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T12:00:00Z,8.60277519324,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Cuxhaven - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903352002,2017-05-24T07:00:00Z,"[8.4205539481082, 53.5929326117472, 8.86360374343469, 53.9641515841104]",53.7786382099,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T07:00:00Z,8.62163072964,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Nordfriesland - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901054002,2017-05-23T15:00:00Z,"[8.27855558372647, 54.2619777879115, 9.10165138897463, 55.0583836008072]",54.6581429238,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T07:00:00Z,8.95523335098,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Dithmarschen - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901051002,2017-05-23T15:00:00Z,"[8.67805798445292, 53.8912450479889, 9.14393012850042, 54.3242859639226]",54.0887268186,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T07:00:00Z,8.91122562243,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Cuxhaven - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903352001,2017-05-23T15:00:00Z,"[8.49228831135121, 53.2812040015732, 9.29858024996066, 53.8400592472302]",53.5858591067,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,13.7967446141,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Vorpommern-Greifswald - Küste Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075002,2017-05-24T07:00:00Z,"[13.2165129191253, 53.6932850105849, 14.2262803968589, 54.2516286533451]",54.0159395469,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-23T16:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T07:00:00Z,10.9052385478,PVW,Alert,255 255 0,"~55 [km/h],<70 [km/h],NW",Kreis Ostholstein - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901055002,2017-05-23T19:00:00Z,"[10.4824418376499, 54.0540516402068, 11.3128923957256, 54.5361068512198]",54.2873290593,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-23T16:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T07:00:00Z,10.4291238368,PVW,Alert,255 255 0,"~55 [km/h],<70 [km/h],NW",Kreis Plön - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057002,2017-05-23T19:00:00Z,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.3072673794,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-23T16:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T07:00:00Z,9.98311261796,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Rendsburg-Eckernförde - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058002,2017-05-23T19:00:00Z,"[9.75535400458056, 54.3252562199312, 10.1993827449281, 54.6470082301399]",54.4695976696,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-23T16:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T07:00:00Z,9.44330101746,PVW,Alert,255 255 0,"~55 [km/h],NW",Stadt Flensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101001000,2017-05-23T19:00:00Z,"[9.35722059154748, 54.7518729888321, 9.50671528322723, 54.8369910007781]",54.7885208726,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-23T16:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T07:00:00Z,9.78802438802,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Schleswig-Flensburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901059002,2017-05-23T19:00:00Z,"[9.45940082748919, 54.5402577040194, 10.0432112883571, 54.886984488125]",54.7017396026,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-23T16:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T07:00:00Z,9.41197780456,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Schleswig-Flensburg - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901059001,2017-05-23T19:00:00Z,"[9.06238208589617, 54.2716485234447, 9.77210247656035, 54.8738591496876]",54.5328211926,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,13.3551490383,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Vorpommern-Rügen - Insel Rügen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913073003,2017-05-24T07:00:00Z,"[13.0602461349828, 54.2209294349676, 13.7672700569359, 54.6850110104219]",54.4523777213,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T07:00:00Z,9.21856705608,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Dithmarschen - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901051001,2017-05-23T15:00:00Z,"[8.97937277543411, 53.8776259700566, 9.44442147611604, 54.378994258239]",54.1770002866,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.611808553,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Ostprignitz-Ruppin,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112068000,2017-05-24T08:00:00Z,"[12.1202130784585, 52.6813127743415, 13.0567728454949, 53.3213015077685]",53.0310826814,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.0877794441,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Greiz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116076000,2017-05-24T08:00:00Z,"[11.8579883136024, 50.5493540708038, 12.3220484117695, 50.9758660442774]",50.7454998785,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.2678792038,PVW,Alert,255 255 0,"<60 [km/h],NW",Stadt Dessau-Roßlau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115001000,2017-05-24T08:00:00Z,"[12.1120723767794, 51.7338139630806, 12.3514984182683, 51.9707374774271]",51.850104374,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.1914420846,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Anhalt-Bitterfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115082000,2017-05-24T08:00:00Z,"[11.8382378954667, 51.5313204774341, 12.5802627933972, 52.1040932452379]",51.7978930136,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,13.9069150088,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Sächsische Schweiz-Osterzgebirge - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628001,2017-05-24T08:00:00Z,"[13.4213801838149, 50.8329124759724, 14.3128547415408, 51.0898714285156]",50.9449328702,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,13.8011358257,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-05-24T08:00:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,14.2805009075,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Sächsische Schweiz-Osterzgebirge - ostelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628003,2017-05-24T08:00:00Z,"[14.1463748781897, 50.8869978864561, 14.4021437274775, 51.0875948371189]",50.9665930954,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,11.587633661,PVW,Alert,255 255 0,"<60 [km/h],NW",Stadt Jena,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116053000,2017-05-24T08:00:00Z,"[11.4992878111157, 50.8561893955432, 11.6728498117645, 50.9890572525643]",50.9244222197,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.0631963834,PVW,Alert,255 255 0,"<60 [km/h],NW",Kreis Jerichower Land,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115086000,2017-05-24T08:00:00Z,"[11.6870309907264, 52.0008070457379, 12.3307815288297, 52.5757363235821]",52.3209198727,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.7595631642,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Vorpommern-Rügen - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913073002,2017-05-24T07:00:00Z,"[12.2781302752699, 54.1130148972604, 13.3193957865635, 54.4867284722683]",54.370007813,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,11.2870378763,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Nordwestmecklenburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913074002,2017-05-24T07:00:00Z,"[10.747711196461, 53.779333309017, 11.6776911043178, 54.0340785069229]",53.9396920299,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,12.1343679411,PVW,Alert,255 255 0,"~55 [km/h],NW",Hansestadt Rostock,DWD / Nationales Warnzentrum Offenbach,Actual,None,,113003000,2017-05-24T07:00:00Z,"[11.9984846769011, 54.0506184482665, 12.2936727607212, 54.2446956756561]",54.1605209029,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:50:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T18:00:00Z,11.8407566118,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Rostock - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913072002,2017-05-24T07:00:00Z,"[11.5114374486947, 53.9342101165338, 12.3727411766135, 54.2749519304898]",54.1071829658,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T16:00:00Z,9.21856705608,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Dithmarschen - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901051001,2017-05-24T07:00:00Z,"[8.97937277543411, 53.8776259700566, 9.44442147611604, 54.378994258239]",54.1770002866,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T16:00:00Z,10.5282253171,PVW,Alert,255 255 0,"~55 [km/h],NW",Stadt Braunschweig,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103101000,2017-05-24T07:00:00Z,"[10.4124136891168, 52.1865105584215, 10.6429892649581, 52.3574693038275]",52.2880043501,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
WIND,2017-05-24T04:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-24T16:00:00Z,10.4437548774,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Goslar,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103153000,2017-05-24T07:00:00Z,"[10.0652324363115, 51.6379109782563, 10.701371992415, 52.0565621507767]",51.849086085,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-24T06:46:00Z
