EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
"THUNDERSTORM,RAIN",2017-05-23T14:05:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T15:00:00Z,11.9669776583,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Stadt Halle (Saale),DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,115002000,2017-05-23T14:15:00Z,"[11.8570530393122, 51.4028701811735, 12.0884357123139, 51.5432140329968]",51.4537309129,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SA,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-23T14:29:00Z
"THUNDERSTORM,RAIN",2017-05-23T14:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T15:00:00Z,11.2390324047,PVW,Alert,255 153 0,"möglich,15-25 [l/m² in 1h]",Kreis Mansfeld-Südharz,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.,115087000,2017-05-23T14:19:00Z,"[10.8820516292852, 51.339810139927, 11.7804382391415, 51.7299396358234]",51.555259757,Public,Es treten Gewitter auf. Dabei gibt es Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde.,Immediate,Moderate,Met,9842.5197,34,CAP@dwd.de,SA,"Gewitter,Niederschlag",STARKES GEWITTER,2017-05-23T14:29:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T13:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T15:00:00Z,11.8965493758,PVW,Alert,255 153 0,"55 bis 65 [km/h],15-25 [l/m²],<2 [cm],einzelne,W",Kreis Prignitz,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",112070000,2017-05-23T13:45:00Z,"[11.2657319207012, 52.8757290899647, 12.4188504126699, 53.3714194058839]",53.1008071539,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,BB,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-23T14:29:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T13:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T15:00:00Z,11.1337943548,PVW,Alert,255 153 0,"55 bis 65 [km/h],15-25 [l/m²],<2 [cm],einzelne,W",Kreis Ludwigslust-Parchim - West,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",913076001,2017-05-23T13:45:00Z,"[10.5936728812726, 53.1103025702838, 11.8536233480602, 53.6532505352396]",53.3879668231,Public,"Von Westen ziehen einzelne Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten zwischen 55 km/h (15m/s, 30kn, Bft 7) und 65 km/h (18m/s, 35kn, Bft 8) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² in kurzer Zeit und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,MV,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-23T14:29:00Z
"WIND,THUNDERSTORM",2017-05-23T14:18:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKWIND,0,1969-12-31T23:59:59Z,11.3135197551,PVW,Alert,255 255 0,"<60 [km/h],möglich,NW",Starnberger See,DWD / Nationales Warnzentrum Offenbach,Actual,None,,209904000,2017-05-23T14:18:00Z,"[11.2705657609518, 47.8211465708044, 11.3590255587109, 47.9975582013342]",47.9018497144,Public,"Es treten Gewitter und Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,57,CAP@dwd.de,BY,"Böen,Gewitter,Windrichtung",STARKWIND,2017-05-23T14:29:00Z
WIND,2017-05-23T14:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-23T14:03:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,"Nordwest 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T14:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,13.6330408177,PVW,Alert,255 255 0,,östlich Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000008,2017-05-23T14:03:00Z,"[13.1041859868808, 53.7358971871856, 14.270375340669, 54.9]",54.2000769525,Public,Gewitterböen von 8 Beaufort aus West bis Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-05-23T09:30:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"Nordwest 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T14:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0,1969-12-31T23:59:59Z,9.33572304058,PVW,Alert,255 255 0,,Elbe von Hamburg bis Cuxhaven,DWD / Seewetterdienst Hamburg,Actual,None,,501000004,2017-05-23T14:03:00Z,"[8.68422214692214, 53.5301755001323, 9.93886018463206, 53.9452602574455]",53.7460787033,Public,Böen von 7 Beaufort aus Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T14:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0,1969-12-31T23:59:59Z,8.63461758482,PVW,Alert,255 255 0,,Elbe-/Wesermündung,DWD / Seewetterdienst Hamburg,Actual,None,,501000003,2017-05-23T14:03:00Z,"[7.92500000000013, 53.5510298687433, 8.9849571015651, 54.2911928593085]",53.9819790918,Public,"Nordwest 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T14:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-23T14:03:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,"Nordwest 5 bis 6, dabei Böen von 8 Beaufort, Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T09:17:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-05-23T09:30:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"Nordwest 5 bis 6, dabei Böen von 7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T14:03:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-23T14:03:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,"Nordwest 5 bis 6, dabei Böen von 8 Beaufort, anfangs Gewitter.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-24T07:00:00Z,8.60277519324,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Cuxhaven - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903352002,2017-05-23T15:00:00Z,"[8.4205539481082, 53.5929326117472, 8.86360374343469, 53.9641515841104]",53.7786382099,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,9.34751083063,PVW,Alert,255 255 0,"~55 [km/h],NW",Steinhuder Meer,DWD / Nationales Warnzentrum Offenbach,Actual,None,,203259000,2017-05-23T13:00:00Z,"[9.27636273977252, 52.4468214848685, 9.38689920110359, 52.499600202214]",52.4732406049,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.463901349,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Aurich - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903452001,2017-05-23T13:00:00Z,"[7.24051139556656, 53.3322810890282, 7.81548453397693, 53.5617239927826]",53.4045951701,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.0024698995,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Grafschaft Bentheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103456000,2017-05-23T13:00:00Z,"[6.68086831046206, 52.2411410940203, 7.3174810585709, 52.6531166562216]",52.4965038425,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.35738691751,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis und Stadt Oldenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903458999,2017-05-23T13:00:00Z,"[8.05083026744866, 52.7978849778724, 8.69402693583981, 53.2051565956262]",52.9904967346,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.20782984522,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Aurich - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903452002,2017-05-23T13:00:00Z,"[6.85181667790983, 53.3523747043164, 7.55498194560216, 53.7359510475168]",53.6012976878,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,9.17282252875,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Schaumburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103257000,2017-05-23T13:00:00Z,"[8.96353674296532, 52.0942814301653, 9.4483095762277, 52.4547410776392]",52.2644781725,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.01469399235,PVW,Alert,255 255 0,"~55 [km/h],NW",Zwischenahner Meer,DWD / Nationales Warnzentrum Offenbach,Actual,None,,203464000,2017-05-23T13:00:00Z,"[7.99343204200595, 53.1853737591724, 8.03694306718668, 53.2137349669065]",53.1980106414,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.25072718416,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Vechta,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103460000,2017-05-23T13:00:00Z,"[8.01396729458859, 52.4329404164097, 8.47359248738642, 52.8842575553905]",52.7046990353,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.64687597588,PVW,Alert,255 255 0,"~55 [km/h],NW",Stadt Delmenhorst,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103401000,2017-05-23T13:00:00Z,"[8.57833107665024, 52.9864335060932, 8.71142391853571, 53.1091808189551]",53.0505601698,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.90084717859,PVW,Alert,255 255 0,"~55 [km/h],NW",Insel Helgoland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901056002,2017-05-23T13:00:00Z,"[7.86909986120106, 54.1688807771192, 7.92065222024724, 54.193011216863]",54.1832170378,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.86383035492,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Wittmund - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903462001,2017-05-23T13:00:00Z,"[7.67723423026661, 53.3628888117477, 7.975172668752, 53.5165281618382]",53.4683568848,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,7.65818087777,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Wittmund - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903462002,2017-05-23T13:00:00Z,"[7.40781682807806, 53.4847781869285, 7.86037047900981, 53.7822542692295]",53.6719975074,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,8.05925981907,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Friesland - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,903455001,2017-05-23T13:00:00Z,"[7.8585146852692, 53.3046975249751, 8.20726846054773, 53.5256502450593]",53.4295685523,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
WIND,2017-05-23T13:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0,2017-05-23T18:00:00Z,9.11485249847,PVW,Alert,255 255 0,"~55 [km/h],NW",Kreis Nienburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103256000,2017-05-23T13:00:00Z,"[8.69854898605482, 52.3878722229728, 9.53784054301778, 52.9095785679246]",52.6277806271,Public,"Es treten Windböen mit Geschwindigkeiten um 55 km/h (15m/s, 30kn, Bft 7) aus nordwestlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NS,"Böen,Windrichtung",WINDBÖEN,2017-05-23T14:29:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T13:49:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T15:00:00Z,10.420039625,PVW,Alert,255 153 0,"~75 [km/h],15-25 [l/m² in 1h],<2 [cm],möglich,W",Ostholsteinische Seen,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",201068000,2017-05-23T14:00:00Z,"[10.193589, 54.039944, 10.634777, 54.370707]",54.232009875,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 75 km/h (21m/s, 41kn, Bft 9) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,SH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-23T14:29:00Z
"THUNDERSTORM,WIND,RAIN,HAIL",2017-05-23T13:49:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor STARKEM GEWITTER,0,2017-05-23T15:00:00Z,10.6035140875,PVW,Alert,255 153 0,"~75 [km/h],15-25 [l/m² in 1h],<2 [cm],möglich,W",Kreis Herzogtum Lauenburg,DWD / Nationales Warnzentrum Offenbach,Actual,Prepare,"ACHTUNG! Hinweis auf mögliche Gefahren: Örtlich kann es Blitzschlag geben. Bei Blitzschlag besteht Lebensgefahr! Vereinzelt können beispielsweise Bäume entwurzelt und Dächer beschädigt werden. Achten Sie besonders auf herabstürzende Äste, Dachziegel oder Gegenstände. Während des Platzregens sind kurzzeitig Verkehrsbehinderungen möglich.",101053000,2017-05-23T14:00:00Z,"[10.2350292317469, 53.359830983618, 10.9550420887811, 53.8277779498518]",53.618099741,Public,"Von Westen ziehen Gewitter auf. Dabei gibt es Sturmböen mit Geschwindigkeiten um 75 km/h (21m/s, 41kn, Bft 9) sowie Starkregen mit Niederschlagsmengen zwischen 15 l/m² und 25 l/m² pro Stunde und kleinkörnigen Hagel.",Immediate,Moderate,Met,9842.5197,38,CAP@dwd.de,SH,"Böen,Niederschlag,Hagel,Gewitter,Gewitteraufzugsrichtung",STARKES GEWITTER,2017-05-23T14:29:00Z
