EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
RAIN,2017-08-11T19:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.24547838532,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Main-Kinzig-Kreis und Stadt Hanau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106435000,2017-08-11T19:02:00Z,"[8.78064625094911, 50.0662234596294, 9.7488972274506, 50.4634364166735]",50.2488492469,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,HE,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,11.0986047875,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Lüchow-Dannenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103354000,2017-08-11T16:00:00Z,"[10.7505088446498, 52.8457963403698, 11.5980784945892, 53.2500671441622]",53.0107566343,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.7891334307,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Stadt Wolfsburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103103000,2017-08-11T16:00:00Z,"[10.6465813102456, 52.3159462049151, 10.9068613188664, 52.4950804170061]",52.406617202,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.5282253171,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Stadt Braunschweig,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103101000,2017-08-11T16:00:00Z,"[10.4124136891168, 52.1865105584215, 10.6429892649581, 52.3574693038275]",52.2880043501,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.5729695982,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Uelzen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103360000,2017-08-11T16:00:00Z,"[10.1457562087306, 52.7650637296998, 10.8926818289324, 53.2038723196387]",53.0123126904,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.6328079641,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Gifhorn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103151000,2017-08-11T16:00:00Z,"[10.2595644123172, 52.3201509136121, 11.0087817437974, 52.8340322470903]",52.5506871003,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.0352002938,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Harburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103353000,2017-08-11T16:00:00Z,"[9.56118610955185, 53.1290054634365, 10.4710147563081, 53.5052789103317]",53.3475434275,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.0895348459,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Celle,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103351000,2017-08-11T16:00:00Z,"[9.72582682870448, 52.4883077342918, 10.4444098464181, 52.9370335586265]",52.6780104623,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.253057796,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Peine,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103157000,2017-08-11T16:00:00Z,"[9.99512509702074, 52.1749646996644, 10.4533088720298, 52.4485014165211]",52.3079132831,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.6357910077,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Lüneburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103355000,2017-08-11T16:00:00Z,"[10.0360900504371, 53.0430031652426, 11.1953280556921, 53.3858442065222]",53.2433499876,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.11485249847,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Nienburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103256000,2017-08-11T16:00:00Z,"[8.69854898605482, 52.3878722229728, 9.53784054301778, 52.9095785679246]",52.6277806271,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.29284629547,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Kreis Rotenburg (Wümme),DWD / Nationales Warnzentrum Offenbach,Actual,None,,103357000,2017-08-11T16:00:00Z,"[8.89649252458558, 52.9174111349707, 9.75839467738766, 53.5937531258769]",53.2612129734,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:37:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.66959225075,PVW,Alert,255 153 0,"25-35 [l/m²],~15 [l/m²]",Heidekreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103358000,2017-08-11T16:00:00Z,"[9.31716662100271, 52.5996901479212, 10.2371270386449, 53.2194820365268]",52.8971659336,Public,Nach bisher beobachteten Niederschlagsmengen um 15 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 25 l/m² und 35 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.89775995154,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis und Stadt Göttingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103152000,2017-08-10T18:00:00Z,"[9.54844112744733, 51.2952318992457, 10.3721849736322, 51.6463967100369]",51.4788601931,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.8855723888,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Helmstedt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103154000,2017-08-10T18:00:00Z,"[10.6008639139154, 52.0477486498361, 11.0862441187894, 52.4717949273399]",52.2482619414,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.3917268808,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Osterode am Harz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103156000,2017-08-10T18:00:00Z,"[10.1139525309835, 51.5537634531885, 10.6824809191628, 51.8331765525794]",51.6714551417,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.838384361,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Northeim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103155000,2017-08-10T18:00:00Z,"[9.4173175014995, 51.5520769463353, 10.161718748638, 51.9477986520488]",51.717912581,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.5126641261,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Wolfenbüttel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103158000,2017-08-10T18:00:00Z,"[10.1751690491958, 51.9705165898622, 10.8892776222689, 52.303256754487]",52.1101747591,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.3708814421,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Stadt Salzgitter,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103102000,2017-08-10T18:00:00Z,"[10.2306093643889, 52.0130306937209, 10.5077112546169, 52.2227748339582]",52.1054061286,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.36719671233,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Hameln-Pyrmont,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103252000,2017-08-10T18:00:00Z,"[9.15468855969854, 51.9194414579583, 9.6846037266873, 52.274319910548]",52.0805916736,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.50012575939,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Holzminden,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103255000,2017-08-10T18:00:00Z,"[9.30776215509485, 51.6460184429063, 9.89481122816618, 52.0441234871642]",51.8433377911,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.4437548774,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Goslar,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103153000,2017-08-10T18:00:00Z,"[10.0652324363115, 51.6379109782563, 10.701371992415, 52.0565621507767]",51.849086085,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T15:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,9.92211755711,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Hildesheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,103254000,2017-08-10T18:00:00Z,"[9.62965026433126, 51.8969061497589, 10.2635760070604, 52.297134948352]",52.1042844604,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NS,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.7372971403,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Kreis Hildburghausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116069000,2017-08-11T19:13:00Z,"[10.4505317770793, 50.2048189571565, 11.0395525597376, 50.6152649723545]",50.4412381844,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,TH,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.708636318,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Kreis Gotha,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116067000,2017-08-11T19:13:00Z,"[10.4008623299177, 50.7154647106548, 10.9645223470625, 51.1119784586486]",50.9119388434,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,TH,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.7123628096,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Stadt Suhl,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116054000,2017-08-11T19:13:00Z,"[10.5520102498944, 50.5613961158801, 10.8294014859698, 50.6666334238523]",50.6127527472,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,TH,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.2845952967,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Stadt Eisenach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116056000,2017-08-11T19:13:00Z,"[10.1754687174156, 50.9300303674489, 10.3918687526381, 51.0523611703724]",50.989917676,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,TH,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-11T19:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,10.4082569451,PVW,Alert,255 153 0,"10-20 [l/m²],10 -20 [l/m²]",Kreis Schmalkalden-Meiningen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116066000,2017-08-11T19:13:00Z,"[10.0371910687359, 50.392532456592, 10.7547577680727, 50.8513300888413]",50.6216505128,Public,Nach bisher beobachteten Niederschlagsmengen von 10 bis 20 l/m² tritt Dauerregen wechselnder Intensität auf. Dabei werden nochmals Niederschlagsmengen zwischen 10 l/m² und 20 l/m² erwartet.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,TH,"Niederschlag,Bisheriger Niederschlag",DAUERREGEN,2017-08-12T00:09:00Z
RAIN,2017-08-10T22:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor DAUERREGEN,0.0,2017-08-12T04:00:00Z,8.60556947355,PVW,Alert,255 153 0,"35-50 [l/m²],<70 [l/m²]",Kreis Herford,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105758000,2017-08-10T22:07:00Z,"[8.40380501390632, 52.0588512677805, 8.92711607633154, 52.2676138314246]",52.1625881366,Public,Es tritt Dauerregen wechselnder Intensität auf. Dabei werden Niederschlagsmengen zwischen 35 l/m² und 50 l/m² erwartet. In Staulagen werden Mengen bis 70 l/m² erreicht.,Immediate,Moderate,Met,9842.5197,63,CAP@dwd.de,NRW,"Niederschlag,Staulagen",DAUERREGEN,2017-08-12T00:09:00Z
