EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.54566287091,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Bielefeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105711000,2017-04-12T08:00:00Z,"[8.37767736955819, 51.9149697781347, 8.66354215372094, 52.1148333079527]",52.0138499538,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.61731275724,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Euskirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105366000,2017-04-12T08:00:00Z,"[6.31555583442303, 50.3230119525423, 6.93474695478783, 50.7892025482736]",50.4975255266,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.5219620231,PVW,Alert,255 255 0,"<60 [km/h],W",Unstrut-Hainich-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116064000,2017-04-12T08:00:00Z,"[10.185303319239, 51.0320948138614, 10.9225684018558, 51.3439572932317]",51.1711431526,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-11T20:27:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-13T08:00:00Z,12.1343679411,PVW,Alert,255 255 0,"50 bis 60 [km/h],<70 [km/h],SW,W",Hansestadt Rostock,DWD / Nationales Warnzentrum Offenbach,Actual,None,,113003000,2017-04-11T21:00:00Z,"[11.9984846769011, 54.0506184482665, 12.2936727607212, 54.2446956756561]",54.1605209029,Public,"Es treten Windböen mit Geschwindigkeiten zwischen 50 km/h (14m/s, 28kn, Bft 7) und 60 km/h (17m/s, 33kn, Bft 7) anfangs aus südwestlicher, später aus westlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Exponierte Böen,Windrichtung,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.584916255,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Brandenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112051000,2017-04-12T08:00:00Z,"[12.361180088221, 52.3115119182072, 12.7242568188199, 52.5409082591893]",52.4643397964,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,14.0807473755,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Märkisch-Oderland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112064000,2017-04-12T08:00:00Z,"[13.6105430750662, 52.3739684695423, 14.6397856361497, 52.9032944944206]",52.6224327874,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.41574677396,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Düren,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105358000,2017-04-12T08:00:00Z,"[6.19449398791322, 50.5982221039513, 6.71807515127438, 51.0466106326676]",50.8011494265,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,13.028574117,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Potsdam,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112054000,2017-04-12T08:00:00Z,"[12.8884102530814, 52.3429421270363, 13.1658978442657, 52.514763107412]",52.4302329662,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.8965493758,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Prignitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112070000,2017-04-12T08:00:00Z,"[11.2657319207012, 52.8757290899647, 12.4188504126699, 53.3714194058839]",53.1008071539,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,13.2356631278,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Oberhavel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112065000,2017-04-12T08:00:00Z,"[12.8249654704771, 52.5867424616606, 13.5209476321647, 53.2510883694943]",52.9535493965,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,14.1579097973,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Oder-Spree,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112067000,2017-04-12T08:00:00Z,"[13.6669802390044, 51.999875528759, 14.7591009569369, 52.5027642877092]",52.231546043,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,BB,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.3963829271,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Altenburger Land,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116077000,2017-04-12T08:00:00Z,"[12.2078972821048, 50.8096154668185, 12.654115089436, 51.1037825040462]",50.9565554071,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.19560326716,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Recklinghausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105562000,2017-04-12T08:00:00Z,"[6.89425313046079, 51.5207333241386, 7.46527509706844, 51.8219209457909]",51.6536430245,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.7383889078,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Nordhausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116062000,2017-04-12T08:00:00Z,"[10.4705771738474, 51.3644706652223, 10.9796801699248, 51.6490082738218]",51.5340422547,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.4082569451,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Schmalkalden-Meiningen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116066000,2017-04-12T08:00:00Z,"[10.0371910687359, 50.392532456592, 10.7547577680727, 50.8513300888413]",50.6216505128,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.82588461861,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Borken,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105554000,2017-04-12T08:00:00Z,"[6.386696630387, 51.7288668634196, 7.27452492982307, 52.2430587425721]",51.9188111077,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.4262074389,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Schwerin,DWD / Nationales Warnzentrum Offenbach,Actual,None,,113004000,2017-04-12T08:00:00Z,"[11.295571066476, 53.5444117331618, 11.5055557378603, 53.6875200463329]",53.6378005201,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.5771734032,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Leipzig,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114729000,2017-04-12T08:00:00Z,"[12.1476535760385, 50.9787945497484, 12.9426160209428, 51.468653375606]",51.2189469183,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,8.83872367465,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Waldeck-Frankenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106635000,2017-04-12T08:00:00Z,"[8.47336820881447, 50.9355607418101, 9.22137721583841, 51.5186106696045]",51.1969596534,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,HE,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,14.0805960414,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Vorpommern-Greifswald - Küste Süd,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075004,2017-04-12T08:00:00Z,"[13.8264131832298, 53.5746432504608, 14.3169480936012, 53.8151588863775]",53.6717851629,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.9669776583,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Halle (Saale),DWD / Nationales Warnzentrum Offenbach,Actual,None,,115002000,2017-04-12T08:00:00Z,"[11.8570530393122, 51.4028701811735, 12.0884357123139, 51.5432140329968]",51.4537309129,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,6.83348044881,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Düsseldorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105111000,2017-04-12T08:00:00Z,"[6.68982263881138, 51.1244765834981, 6.93996535389465, 51.3514462312234]",51.2301878219,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.2230562986,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Eichsfeld,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116061000,2017-04-12T08:00:00Z,"[9.923293275182, 51.1906491573553, 10.5394844290363, 51.5925329788185]",51.3844092481,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.07257650799,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Gelsenkirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105513000,2017-04-12T08:00:00Z,"[6.98748567941225, 51.4808380908513, 7.14505686582272, 51.6315093606238]",51.5549852947,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,13.4214936756,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Vorpommern-Greifswald - Binnenland Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075001,2017-04-12T08:00:00Z,"[12.9867108823134, 53.6953208817449, 13.7126013482526, 54.0677798583382]",53.8842322428,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,13.7967446141,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Vorpommern-Greifswald - Küste Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075002,2017-04-12T08:00:00Z,"[13.2165129191253, 53.6932850105849, 14.2262803968589, 54.2516286533451]",54.0159395469,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,13.9795843474,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Vorpommern-Greifswald - Binnenland Süd,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913075003,2017-04-12T08:00:00Z,"[13.6688024365873, 53.2548137337371, 14.4123810085447, 53.7290564282204]",53.5299713359,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,MV,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.0872487565,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Gera,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116052000,2017-04-12T08:00:00Z,"[11.9979751225271, 50.7991089455487, 12.1695345132, 50.9765304863469]",50.8851266868,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,12.3702362827,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Leipzig,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114713000,2017-04-12T08:00:00Z,"[12.2368813070139, 51.2381538751744, 12.5426069995519, 51.4480668825381]",51.3365677324,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SN,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,11.2390324047,PVW,Alert,255 255 0,"<60 [km/h],W",Kreis Mansfeld-Südharz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115087000,2017-04-12T08:00:00Z,"[10.8820516292852, 51.339810139927, 11.7804382391415, 51.7299396358234]",51.555259757,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SA,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,10.2845952967,PVW,Alert,255 255 0,"<60 [km/h],W",Stadt Eisenach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116056000,2017-04-12T08:00:00Z,"[10.1754687174156, 50.9300303674489, 10.3918687526381, 51.0523611703724]",50.989917676,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,TH,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
WIND,2017-04-12T07:19:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-04-12T18:00:00Z,7.44953026797,PVW,Alert,255 255 0,"<60 [km/h],W",Oberbergischer Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105374000,2017-04-12T08:00:00Z,"[7.25257806419794, 50.8186222839033, 7.79202280941658, 51.2503150699111]",51.0485625383,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus westlicher Richtung auf.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,NRW,"Böen,Windrichtung",WINDBÖEN,2017-04-12T17:01:00Z
