EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.7372971403,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Hildburghausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116069000,2017-05-05T00:02:00Z,"[10.4505317770793, 50.2048189571565, 11.0395525597376, 50.6152649723545]",50.4412381844,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T01:17:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.0877794441,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Greiz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116076000,2017-05-05T00:02:00Z,"[11.8579883136024, 50.5493540708038, 12.3220484117695, 50.9758660442774]",50.7454998785,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T01:17:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.5771734032,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Leipzig,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114729000,2017-05-05T00:02:00Z,"[12.1476535760385, 50.9787945497484, 12.9426160209428, 51.468653375606]",51.2189469183,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-05T01:17:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.3849203904,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Weimarer Land,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116071000,2017-05-05T00:02:00Z,"[11.1059668512224, 50.7935494672117, 11.6972179407173, 51.1193651235905]",50.9674873519,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T01:17:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.7123628096,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Stadt Suhl,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116054000,2017-05-05T00:02:00Z,"[10.5520102498944, 50.5613961158801, 10.8294014859698, 50.6666334238523]",50.6127527472,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T01:17:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.6984838832,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Salzlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115089000,2017-05-05T00:02:00Z,"[11.2396322306754, 51.6288073553241, 12.0199598261527, 52.0932015124379]",51.8794055748,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T01:17:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.7383889078,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Nordhausen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116062000,2017-05-05T00:02:00Z,"[10.4705771738474, 51.3644706652223, 10.9796801699248, 51.6490082738218]",51.5340422547,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T01:17:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.0064722882,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Harz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,915085001,2017-05-05T00:02:00Z,"[10.561226987731, 51.6385931992291, 11.4088709584474, 52.0597136120708]",51.8213431073,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T01:17:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,12.3963829271,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Altenburger Land,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116077000,2017-05-05T00:02:00Z,"[12.2078972821048, 50.8096154668185, 12.654115089436, 51.1037825040462]",50.9565554071,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-05T01:17:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,10.9300057292,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Harz - Bergland (Oberharz),DWD / Nationales Warnzentrum Offenbach,Actual,None,,915085002,2017-05-05T00:02:00Z,"[10.5741743357029, 51.5663244310295, 11.2527909230501, 51.8875944672296]",51.6815037375,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T01:17:00Z
FOG,2017-05-05T00:02:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-05T08:00:00Z,11.8631468477,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Burgenlandkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115084000,2017-05-05T00:02:00Z,"[11.3648326426925, 50.9380320763096, 12.2939145497439, 51.3204066989854]",51.1502420852,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-05T01:17:00Z
WIND,2017-05-04T04:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,12.3669878666,PVW,Alert,255 255 0,,östlich Fehmarn bis Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000007,2017-05-04T04:58:00Z,"[10.7510309616239, 53.8953846149452, 13.5000000000001, 54.9]",54.3112664016,Public,"Nordost 7, dabei Böen von 9 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T01:17:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-05-04T11:04:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"Ost bis Nordost 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T01:17:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.46045593389,PVW,Alert,255 255 0,,Ostfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000001,2017-05-04T11:04:00Z,"[6.20000000000005, 53.2407146482137, 8.31598207254962, 54]",53.6350342282,Public,"Ost bis Nordost 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,7.89146555821,PVW,Alert,255 255 0,,Helgoland,DWD / Seewetterdienst Hamburg,Actual,None,,501000002,2017-05-04T11:04:00Z,"[7.50000000000006, 54, 8.31500000000011, 54.4]",54.1845465565,Public,"Ost bis Nordost 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,8.63461758482,PVW,Alert,255 255 0,,Elbe-/Wesermündung,DWD / Seewetterdienst Hamburg,Actual,None,,501000003,2017-05-04T11:04:00Z,"[7.92500000000013, 53.5510298687433, 8.9849571015651, 54.2911928593085]",53.9819790918,Public,"Ost bis Nordost 6, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T01:27:00Z
WIND,2017-05-03T19:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,10.2286328642,PVW,Alert,255 255 0,,Flensburg bis Fehmarn,DWD / Seewetterdienst Hamburg,Actual,None,,501000006,2017-05-03T19:13:00Z,"[9.42319488525396, 54.3050069185632, 11.3000000000001, 54.9361953735352]",54.5705722369,Public,"Nordost 6 bis 7, dabei Böen von 8 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T04:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,13.6330408177,PVW,Alert,255 255 0,,östlich Rügen,DWD / Seewetterdienst Hamburg,Actual,None,,501000008,2017-05-04T04:58:00Z,"[13.1041859868808, 53.7358971871856, 14.270375340669, 54.9]",54.2000769525,Public,"Nordost 7, dabei Böen von 9 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T11:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor STARKWIND,0.0,1969-12-31T23:59:59Z,9.33572304058,PVW,Alert,255 255 0,,Elbe von Hamburg bis Cuxhaven,DWD / Seewetterdienst Hamburg,Actual,None,,501000004,2017-05-04T11:04:00Z,"[8.68422214692214, 53.5301755001323, 9.93886018463206, 53.9452602574455]",53.7460787033,Public,"Ost bis Nordost 5 bis 6, dabei Böen von7 Beaufort.",Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.2036306159,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Segeberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101060000,2017-05-04T18:00:00Z,"[9.75144514576045, 53.6473122918962, 10.5641617557952, 54.1077150041632]",53.905047582,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.44330101746,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Stadt Flensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101001000,2017-05-04T18:00:00Z,"[9.35722059154748, 54.7518729888321, 9.50671528322723, 54.8369910007781]",54.7885208726,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.2662751755,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Plön - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057001,2017-05-04T18:00:00Z,"[10.016101522903, 54.0547901677856, 10.5413358251961, 54.259108050275]",54.1457466964,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.1349856662,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Stadt Kiel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101002000,2017-05-04T18:00:00Z,"[10.0326322558518, 54.2508283005116, 10.218688828051, 54.4329443366593]",54.3377670539,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.71645654992,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Rendsburg-Eckernförde - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058001,2017-05-04T18:00:00Z,"[9.3046935489289, 54.0088853786958, 10.1313644107852, 54.551840754725]",54.2467324976,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.3444979689,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Stormarn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101062000,2017-05-04T18:00:00Z,"[10.0227414622399, 53.495415789438, 10.6218534167647, 53.9204368638033]",53.7181243172,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.98311261796,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Rendsburg-Eckernförde - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901058002,2017-05-04T18:00:00Z,"[9.75535400458056, 54.3252562199312, 10.1993827449281, 54.6470082301399]",54.4695976696,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.420039625,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Ostholsteinische Seen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,201068000,2017-05-04T18:00:00Z,"[10.193589, 54.039944, 10.634777, 54.370707]",54.232009875,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.6035140875,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Herzogtum Lauenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101053000,2017-05-04T18:00:00Z,"[10.2350292317469, 53.359830983618, 10.9550420887811, 53.8277779498518]",53.618099741,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.78802438802,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Schleswig-Flensburg - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901059002,2017-05-04T18:00:00Z,"[9.45940082748919, 54.5402577040194, 10.0432112883571, 54.886984488125]",54.7017396026,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.7523870413,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Hansestadt Lübeck,DWD / Nationales Warnzentrum Offenbach,Actual,None,,101003000,2017-05-04T18:00:00Z,"[10.5547694845975, 53.7680780917947, 10.9683755941316, 53.9940624518612]",53.8731095631,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,9.41197780456,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Schleswig-Flensburg - Binnenland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901059001,2017-05-04T18:00:00Z,"[9.06238208589617, 54.2716485234447, 9.77210247656035, 54.8738591496876]",54.5328211926,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
WIND,2017-05-04T16:13:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor WINDBÖEN,0.0,2017-05-05T08:00:00Z,10.4291238368,PVW,Alert,255 255 0,"<60 [km/h],<70 [km/h],NO",Kreis Plön - Küste,DWD / Nationales Warnzentrum Offenbach,Actual,None,,901057002,2017-05-04T18:00:00Z,"[10.1736472289234, 54.1724657569943, 10.7292849612454, 54.4358697439212]",54.3072673794,Public,"Es treten Windböen mit Geschwindigkeiten bis 60 km/h (17m/s, 33kn, Bft 7) aus nordöstlicher Richtung auf. In exponierten Lagen muss mit Sturmböen bis 70 km/h (20m/s, 38kn, Bft 8) gerechnet werden.",Immediate,Minor,Met,9842.5197,51,CAP@dwd.de,SH,"Böen,Exponierte Böen,Windrichtung",WINDBÖEN,2017-05-05T01:27:00Z
