EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.8232852759,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Görlitz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626001,2017-08-13T21:06:00Z,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.2235976858,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-14T02:03:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,13.8011358257,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-08-13T21:06:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-14T02:03:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.2805009075,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - ostelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628003,2017-08-13T21:06:00Z,"[14.1463748781897, 50.8869978864561, 14.4021437274775, 51.0875948371189]",50.9665930954,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-14T02:03:00Z
FOG,2017-08-14T00:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,13.0321991892,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Deggendorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109271000,2017-08-14T00:26:00Z,"[12.7496357874803, 48.5989040073017, 13.2590214608418, 48.9570359836333]",48.7789663604,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:03:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.4271134646,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Bautzen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625002,2017-08-13T21:06:00Z,"[14.3094943933362, 51.0187671861314, 14.5840022651422, 51.1241706566394]",51.0713243628,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-14T02:03:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,13.9352026834,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Oberspreewald-Lausitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112066000,2017-08-13T21:06:00Z,"[13.6341366338061, 51.3590203506627, 14.2175105919572, 51.9031061992308]",51.613566518,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-08-14T02:03:00Z
FOG,2017-08-14T00:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,12.532677816,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Straubing-Bogen und Stadt Straubing,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909278999,2017-08-14T00:26:00Z,"[12.1276617128441, 48.7156032347697, 12.8914266275287, 49.1194587269813]",48.8923317581,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:03:00Z
FOG,2017-08-14T00:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,12.1277818757,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Regensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909375999,2017-08-14T00:26:00Z,"[11.6590649753451, 48.7649230038561, 12.4912740332094, 49.2241519605702]",49.031771259,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:03:00Z
FOG,2017-08-14T00:26:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,12.6217449549,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Dingolfing-Landau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109279000,2017-08-14T00:26:00Z,"[12.324321734127, 48.4804091321598, 12.9673810369352, 48.799430467586]",48.6306195676,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:03:00Z
FOG,2017-08-14T00:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.958047009,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Landsberg am Lech,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109181000,2017-08-14T00:36:00Z,"[10.7483345625745, 47.8423053718507, 11.1702406319933, 48.2366766089342]",47.9980622393,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:36:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,11.0703528336,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Aichach-Friedberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109771000,2017-08-14T00:36:00Z,"[10.8642341152404, 48.1916411849459, 11.311674872234, 48.6201713032959]",48.4149372546,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T23:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,12.0715060493,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Wunsiedel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109479000,2017-08-13T23:56:00Z,"[11.789113904015, 49.9707246392725, 12.275353647197, 50.2276637325489]",50.1034577605,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T23:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,9.67190617165,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Main-Spessart,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109677000,2017-08-13T23:56:00Z,"[9.37279980364013, 49.7445411050285, 10.0461620344965, 50.2434739087691]",50.0016596806,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T23:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,9.23296242364,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Aschaffenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909671999,2017-08-13T23:56:00Z,"[8.97592585882661, 49.8324711763823, 9.48663402365698, 50.1494173137484]",49.9968442235,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T23:56:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,11.821803288,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Hof,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909475999,2017-08-13T23:56:00Z,"[11.5285956857425, 50.1032480244397, 12.1621279560976, 50.4247277636895]",50.2824988391,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.4790016362,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Spree-Neiße,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112071000,2017-08-13T21:06:00Z,"[14.0729468509411, 51.5050182642034, 14.7657018009971, 52.0577429037663]",51.7776675692,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.2235304786,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Bautzen - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625001,2017-08-13T21:06:00Z,"[13.7607414424558, 51.0598512382963, 14.6991204250797, 51.5446137834405]",51.2586309073,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.6538538273,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Görlitz - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626002,2017-08-13T21:06:00Z,"[14.4731926659774, 50.8193487022933, 14.7946222141331, 51.0827815780338]",50.9359239887,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.8232852759,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Görlitz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626001,2017-08-13T21:06:00Z,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.2235976858,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.4271134646,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Bautzen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625002,2017-08-13T21:06:00Z,"[14.3094943933362, 51.0187671861314, 14.5840022651422, 51.1241706566394]",51.0713243628,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,13.9352026834,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Oberspreewald-Lausitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112066000,2017-08-13T21:06:00Z,"[13.6341366338061, 51.3590203506627, 14.2175105919572, 51.9031061992308]",51.613566518,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,13.9069150088,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628001,2017-08-13T21:06:00Z,"[13.4213801838149, 50.8329124759724, 14.3128547415408, 51.0898714285156]",50.9449328702,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,13.8011358257,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-08-13T21:06:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T21:06:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,14.2805009075,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - ostelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628003,2017-08-13T21:06:00Z,"[14.1463748781897, 50.8869978864561, 14.4021437274775, 51.0875948371189]",50.9665930954,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,9.78932655966,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Hersfeld-Rotenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106632000,2017-08-14T00:43:00Z,"[9.43423267281972, 50.7177829178454, 10.0638650324688, 51.0850438943336]",50.8855092277,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,9.4662762072,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Kassel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,906633999,2017-08-14T00:43:00Z,"[9.09292505586724, 51.1704181498697, 9.75945238473166, 51.6575480059111]",51.3999814518,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,9.94898718077,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Werra-Meissner-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106636000,2017-08-14T00:43:00Z,"[9.62497870330141, 50.9918163884941, 10.2359988315845, 51.4211387478981]",51.190786972,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,HE,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:43:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,9.22173880693,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Höxter,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105762000,2017-08-14T00:43:00Z,"[8.90536961319469, 51.4420150080603, 9.46147836912997, 51.9114209691433]",51.6938062521,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,NRW,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T01:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,13.4426262502,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Passau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909275999,2017-08-14T01:33:00Z,"[12.9835593788447, 48.2929495806818, 13.8375762933526, 48.7614880508089]",48.6051371524,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T01:33:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,10.2399662641,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Oberallgäu,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109780000,2017-08-14T01:33:00Z,"[9.95832429492376, 47.2701236047002, 10.511613351441, 47.8636396260938]",47.5906825716,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T20:49:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,12.2688470578,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Schwandorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109376000,2017-08-13T20:49:00Z,"[11.9342203422444, 49.1433524765035, 12.6442503803765, 49.594011221138]",49.3671994614,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-13T20:49:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,12.6380379689,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Cham,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109372000,2017-08-13T20:49:00Z,"[12.3042669799989, 49.0283217056919, 13.1709080847175, 49.4906244145545]",49.2112715626,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:05:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,12.3589301677,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109183000,2017-08-14T00:05:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T00:05:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,12.7112422528,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altötting,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109171000,2017-08-14T00:05:00Z,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.2195700821,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
FOG,2017-08-14T01:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0,2017-08-14T06:00:00Z,13.7850169804,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Stadt Dresden,DWD / Nationales Warnzentrum Offenbach,Actual,None,,114612000,2017-08-14T01:07:00Z,"[13.5797210934502, 50.9751842790513, 13.9658492258564, 51.1775194859793]",51.076133026,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-08-14T02:13:00Z
