EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.74905774824,PVW,Alert,255 255 0,~-1 [°C],Kreis Biberach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108426000,2017-05-09T23:00:00Z,"[9.26029623073627, 47.9459661375793, 10.1439549494276, 48.2940027926224]",48.1294774661,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.41175189359,PVW,Alert,255 255 0,~-1 [°C],Schwarzwald-Baar-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108326000,2017-05-09T23:00:00Z,"[8.10905627611671, 47.7704934841816, 8.66306132672652, 48.1869494433476]",47.9723496102,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.32210017619,PVW,Alert,255 255 0,~-1 [°C],Kreis Waldshut,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108337000,2017-05-09T23:00:00Z,"[7.87105594829789, 47.5437865903059, 8.62898277442915, 47.8591113870704]",47.7014507423,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.59082470224,PVW,Alert,255 255 0,~-1 [°C],Hohenlohekreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108126000,2017-05-09T23:00:00Z,"[9.34337683888144, 49.0951939700923, 9.86039626278613, 49.4300896878382]",49.2419406122,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.72845365244,PVW,Alert,255 255 0,~-1 [°C],Main-Tauber-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108128000,2017-05-09T23:00:00Z,"[9.29567322139529, 49.3521981675727, 10.1616982402258, 49.7914776497889]",49.5847174722,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.2545107396,PVW,Alert,255 255 0,~-1 [°C],Kreis Rastatt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108216000,2017-05-09T23:00:00Z,"[7.95963074310103, 48.5866949431399, 8.48519828387769, 48.980916850456]",48.7433743104,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
WIND,2017-05-09T07:23:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0.0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-09T07:23:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,Böen von 7 Beaufort aus Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-10T00:51:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.75336807205,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Marburg-Biedenkopf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106534000,2017-05-09T22:00:00Z,"[8.35463048143248, 50.6733042876894, 9.15158669442582, 50.9967068159344]",50.8394622603,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.03252263871,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Ahrweiler,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107131000,2017-05-09T22:00:00Z,"[6.7432439530869, 50.3066325520416, 7.34473919909487, 50.6496604091361]",50.4471382981,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.36886375395,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Mayen-Koblenz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107137000,2017-05-09T22:00:00Z,"[6.97380171968263, 50.1601296497424, 7.68098655504344, 50.4766882989797]",50.3224018213,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.15929052039,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Cochem-Zell,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107135000,2017-05-09T22:00:00Z,"[6.95262446116738, 49.9593580495535, 7.40457678550204, 50.2813452362562]",50.1376478598,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.07407925528,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Rheingau-Taunus-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106439000,2017-05-09T22:00:00Z,"[7.77262067233461, 49.9719041338591, 8.41079868432462, 50.2962091811881]",50.1570198221,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.61731275724,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Euskirchen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105366000,2017-05-09T22:00:00Z,"[6.31555583442303, 50.3230119525423, 6.93474695478783, 50.7892025482736]",50.4975255266,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.48296980371,PVW,Alert,255 255 0,~-1 [°C],Kreis Freudenstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108237000,2017-05-09T23:00:00Z,"[8.20672711991103, 48.3011164051118, 8.82892935886528, 48.63945756742]",48.4808227074,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.59855452682,PVW,Alert,255 255 0,~-1 [°C],Kreis Calw,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108235000,2017-05-09T23:00:00Z,"[8.37936700584578, 48.4838743773945, 8.87863101525655, 48.8385708577041]",48.6974709424,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.2370778558,PVW,Alert,255 255 0,~-1 [°C],Kreis Heidenheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108135000,2017-05-09T23:00:00Z,"[9.92006267162237, 48.5000996098843, 10.4957487793397, 48.7871705223908]",48.6610662576,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.51457502999,PVW,Alert,255 255 0,~-1 [°C],Kreis Rottweil,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108325000,2017-05-09T23:00:00Z,"[8.27683258331882, 48.0711410889878, 8.75324650382426, 48.4109843617323]",48.2658244046,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.80712639986,PVW,Alert,255 255 0,~-1 [°C],Kreis Ravensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108436000,2017-05-09T23:00:00Z,"[9.37658996879179, 47.601774672172, 10.1396652879271, 48.0055484061125]",47.7858847223,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.42643229291,PVW,Alert,255 255 0,~-1 [°C],Bodenseekreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108435000,2017-05-09T23:00:00Z,"[9.0656297339948, 47.5811503369226, 9.74434382117751, 47.8822471947936]",47.7093006887,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.56945292519,PVW,Alert,255 255 0,~-1 [°C],Kreis und Stadt Karlsruhe,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908215999,2017-05-09T23:00:00Z,"[8.25832845494402, 48.8137001245195, 8.89417232281756, 49.2900266307402]",49.0269518176,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,7.80010866896,PVW,Alert,255 255 0,~-1 [°C],Kreis Lörrach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108336000,2017-05-09T23:00:00Z,"[7.51158977777239, 47.5323602205482, 8.02233870080307, 47.8803104610779]",47.6749001208,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.0490402428,PVW,Alert,255 255 0,~-1 [°C],Ostalbkreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108136000,2017-05-09T23:00:00Z,"[9.61906177704156, 48.7146515171646, 10.4570005723191, 49.0601737138113]",48.8777205376,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.96195779721,PVW,Alert,255 255 0,~-1 [°C],Kreis Böblingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108115000,2017-05-09T23:00:00Z,"[8.74646492835057, 48.4990103463676, 9.17417287055688, 48.8676764032925]",48.6761655749,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.34981004186,PVW,Alert,255 255 0,~-1 [°C],Kreis Esslingen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108116000,2017-05-09T23:00:00Z,"[9.08506667674319, 48.5123033328087, 9.59644086049521, 48.7882039810157]",48.6413330301,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.12344771965,PVW,Alert,255 255 0,~-1 [°C],Ortenaukreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108317000,2017-05-09T23:00:00Z,"[7.68071320463764, 48.1582241935306, 8.32940988029467, 48.7185810815467]",48.3995131336,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.13585780274,PVW,Alert,255 255 0,~-1 [°C],Kreis Breisgau-Hochschwarzwald und Stadt Freiburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,908315999,2017-05-09T23:00:00Z,"[7.52967468867712, 47.7435741656125, 8.43998886503924, 48.116596988479]",47.9074648119,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.28775828841,PVW,Alert,255 255 0,~-1 [°C],Neckar-Odenwald-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108225000,2017-05-09T23:00:00Z,"[8.93796628699433, 49.2717144823897, 9.60382291575294, 49.6635078485236]",49.4640850655,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.51331487023,PVW,Alert,255 255 0,~-1 [°C],Rems-Murr-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108119000,2017-05-09T23:00:00Z,"[9.23732746203381, 48.7405061081031, 9.76884967552087, 49.0790007047421]",48.8991548436,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T11:57:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,9.24797596715,PVW,Alert,255 255 0,~-1 [°C],Kreis Sigmaringen,DWD / Nationales Warnzentrum Offenbach,Actual,None,,108437000,2017-05-09T23:00:00Z,"[8.93421686587576, 47.817220826261, 9.60491269992115, 48.2890578849315]",48.0355882719,Public,Es tritt leichter Frost um -1 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BW,Lufttemperatur,FROST,2017-05-10T00:51:00Z
FROST,2017-05-09T12:04:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,10.3761792778,PVW,Alert,255 255 0,>-2 [°C],Kreis Günzburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109774000,2017-05-09T23:00:00Z,"[10.133895409081, 48.1598465383864, 10.5995385452954, 48.527743774862]",48.3446784148,Public,Es tritt leichter Frost bis -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,BY,Lufttemperatur,FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T12:24:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,1968.50394,2017-05-10T05:00:00Z,10.9300057292,PVW,Alert,255 255 0,0 bis -2 [°C],Kreis Harz - Bergland (Oberharz),DWD / Nationales Warnzentrum Offenbach,Actual,None,,915085002,2017-05-09T23:00:00Z,"[10.5741743357029, 51.5663244310295, 11.2527909230501, 51.8875944672296]",51.6815037375,Public,Es tritt oberhalb 600 m leichter Frost zwischen 0 °C und -2 °C auf.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,SA,Lufttemperatur,FROST,2017-05-10T01:11:00Z
WIND,2017-05-09T07:23:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche Warnung des Seewetterdienstes Hamburg vor BÖEN,0.0,1969-12-31T23:59:59Z,8.57397332781,PVW,Alert,255 255 0,,Nordfriesische Küste,DWD / Seewetterdienst Hamburg,Actual,None,,501000005,2017-05-09T07:23:00Z,"[7.89999999999998, 54.2791700000001, 9.02570562316902, 55.0580000000001]",54.6558522261,Public,Böen von 7 Beaufort aus Nordwest.,Immediate,Minor,Met,9842.5197,11,CAP@dwd.de,SH,,BÖEN,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.04143383641,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Südliche Weinstraße,DWD / Nationales Warnzentrum Offenbach,Actual,None,,107337000,2017-05-09T22:00:00Z,"[7.82415774125431, 48.9993166473927, 8.32431837369052, 49.3437940505448]",49.1809559313,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,6.41574677396,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Düren,DWD / Nationales Warnzentrum Offenbach,Actual,None,,105358000,2017-05-09T22:00:00Z,"[6.19449398791322, 50.5982221039513, 6.71807515127438, 51.0466106326676]",50.8011494265,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,NRW,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.20054364515,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Limburg-Weilburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,106533000,2017-05-09T22:00:00Z,"[7.9641916815617, 50.2640608288966, 8.4672149900477, 50.5994439113641]",50.4280848525,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,HE,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
FROST,2017-05-09T11:48:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor FROST,0.0,2017-05-10T05:00:00Z,8.03711660557,PVW,Alert,255 255 0,"~-1 [°C],>-4 [°C]",Kreis Mainz-Bingen und Stadt Mainz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,907339999,2017-05-09T22:00:00Z,"[7.66482271952985, 49.7485347282413, 8.40005488036614, 50.0825904167176]",49.9178022879,Public,Es tritt leichter Frost um -1 °C auf. In Bodennähe wird leichter Frost bis -4 °C erwartet.,Immediate,Minor,Met,9842.5197,22,CAP@dwd.de,RP,"Lufttemperatur,Bodentemperatur",FROST,2017-05-10T01:11:00Z
