NAME,LICENSE,lon,bbox,lat,WARNCELLID
Kreis Hersfeld-Rotenburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.789326559661525,"[9.43423267281972, 50.7177829178454, 10.0638650324688, 51.0850438943336]",50.88550922773708,106632000
Schwalm-Eder-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.347900338925838,"[8.97267365543028, 50.7728454025878, 9.78093738914673, 51.2576468683143]",51.01635723751982,106634000
Kreis Waldeck-Frankenberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.838723674653968,"[8.47336820881447, 50.9355607418101, 9.22137721583841, 51.5186106696045]",51.19695965335823,106635000
Werra-Meissner-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.948987180769647,"[9.62497870330141, 50.9918163884941, 10.2359988315845, 51.4211387478981]",51.19078697196609,106636000
Stadt Koblenz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.5749659622618095,"[7.48414014979777, 50.2829589928564, 7.69596372718179, 50.4103190867055]",50.33651900916628,107111000
Kreis Ahrweiler,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.032522638707305,"[6.7432439530869, 50.3066325520416, 7.34473919909487, 50.6496604091361]",50.44713829808851,107131000
Kreis Altenkirchen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.696501867371448,"[7.44077222212784, 50.5638700693387, 8.04304579642914, 50.9423350920011]",50.719438907218496,107132000
Kreis Bad Kreuznach,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.674688799551676,"[7.3873914591501, 49.6359545632044, 7.96876961796041, 50.0010228740482]",49.82420939637976,107133000
Kreis Birkenfeld,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.3262842489194595,"[7.02798012332903, 49.5486236409708, 7.5263038451767, 49.9005237488781]",49.70684330790876,107134000
Kreis Cochem-Zell,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.1592905203852215,"[6.95262446116738, 49.9593580495535, 7.40457678550204, 50.2813452362562]",50.137647859825684,107135000
Kreis Mayen-Koblenz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.368863753950405,"[6.97380171968263, 50.1601296497424, 7.68098655504344, 50.4766882989797]",50.32240182125669,107137000
Kreis Neuwied,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.507623248720523,"[7.21007859197381, 50.4117278908262, 7.71147269582199, 50.7182186413497]",50.57841443530705,107138000
Rhein-HunsrÃ¼ck-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.4875935856410045,"[7.2026846670349, 49.8404680133204, 7.76484463760485, 50.2654934072819]",50.04424315169151,107140000
Rhein-Lahn-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.858650719195359,"[7.57812771674283, 50.0665401039408, 8.12277694450022, 50.4147846460427]",50.25298073737255,107141000
Westerwaldkreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.81424325229526,"[7.59493515764925, 50.3474404111818, 8.15216089897972, 50.7400704711935]",50.528012500934224,107143000
Kreis Bernkastel-Wittlich,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.94182181224309,"[6.68122378242456, 49.672992322555, 7.26378929048259, 50.131504969094]",49.94882255831035,107231000
Eifelkreis Bitburg-PrÃ¼m,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.346821518527065,"[6.11235482577677, 49.8104453027145, 6.72817589166094, 50.3245447475276]",50.07453365834507,107232000
Kreis Vulkaneifel,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",6.782292043253644,"[6.38500583931766, 50.073413371594, 7.07043527581901, 50.389485960586]",50.239779559632424,107233000
Stadt Frankenthal,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.362847801284637,"[8.30828828470891, 49.4851615593637, 8.42306780138439, 49.582432922907]",49.539862462957494,107311000
Stadt Landau in der Pfalz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.008247955938751,"[7.86410584206314, 49.155111901731, 8.18082280652284, 49.3163715069235]",49.234521702595686,107313000
Stadt Neustadt an der WeinstraÃe,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.139835937725293,"[7.9995643697455, 49.2960832330873, 8.31740615545972, 49.4008876924834]",49.339245445757136,107316000
Stadt Speyer,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.448258027144854,"[8.37542141121907, 49.2829755357135, 8.49179629461747, 49.3765708660874]",49.33323031298405,107318000
Stadt Worms,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.345258688704607,"[8.23838148319454, 49.586381764787, 8.4463776580578, 49.7367457965933]",49.65654549461195,107319000
Stadt ZweibrÃ¼cken,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.371373492233094,"[7.28895815790732, 49.1894991407411, 7.4483784690267, 49.3163520609408]",49.25001050707781,107320000
Kreis Alzey-Worms,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.16212346275239,"[7.9046145066765, 49.5880714619186, 8.47985001668383, 49.9000070454832]",49.75926669377179,107331000
Kreis Bad DÃ¼rkheim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.090944312178753,"[7.82457384667474, 49.3089774507063, 8.31741445962012, 49.6288531676531]",49.429701211506064,107332000
Donnersbergkreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.887694774053641,"[7.69626645156463, 49.4894900673325, 8.16115689581111, 49.7657904294106]",49.63363909461912,107333000
Kreis Germersheim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.199252332428548,"[8.05502917245786, 48.9665714456952, 8.41307241310235, 49.2977431562527]",49.09090186371618,107334000
Kreis Kusel,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.477354145521821,"[7.24643765979541, 49.3631874499867, 7.72817890147457, 49.7139895903647]",49.563182825919924,107336000
Kreis SÃ¼dliche WeinstraÃe,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.041433836409807,"[7.82415774125431, 48.9993166473927, 8.32431837369052, 49.3437940505448]",49.180955931286654,107337000
Stadt Stuttgart,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.17870482154079,"[9.03899379817524, 48.6899561701842, 9.31538727607035, 48.8672486227157]",48.77479332220669,108111000
Kreis BÃ¶blingen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.961957797205685,"[8.74646492835057, 48.4990103463676, 9.17417287055688, 48.8676764032925]",48.6761655748987,108115000
Kreis Esslingen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.349810041860657,"[9.08506667674319, 48.5123033328087, 9.59644086049521, 48.7882039810157]",48.641333030145425,108116000
Kreis GÃ¶ppingen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.728070299960878,"[9.48412267105621, 48.517291135679, 9.99452294409839, 48.781358914511]",48.66738638795899,108117000
Kreis Ludwigsburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.151479767354763,"[8.87603158073182, 48.753597166865, 9.41623578872871, 49.0645983976584]",48.93471735320966,108118000
Rems-Murr-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.513314870233977,"[9.23732746203381, 48.7405061081031, 9.76884967552087, 49.0790007047421]",48.89915484364491,108119000
Hohenlohekreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.590824702243475,"[9.34337683888144, 49.0951939700923, 9.86039626278613, 49.4300896878382]",49.241940612190234,108126000
Kreis SchwÃ¤bisch Hall,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.905045024507032,"[9.49740844877887, 48.9175958784201, 10.2639929662897, 49.3951600910225]",49.12841497514078,108127000
Main-Tauber-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.728453652441177,"[9.29567322139529, 49.3521981675727, 10.1616982402258, 49.7914776497889]",49.584717472168144,108128000
Kreis Heidenheim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.237077855802365,"[9.92006267162237, 48.5000996098843, 10.4957487793397, 48.7871705223908]",48.66106625757778,108135000
Ostalbkreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.04904024275652,"[9.61906177704156, 48.7146515171646, 10.4570005723191, 49.0601737138113]",48.87772053758464,108136000
Stadt Baden-Baden,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.207818596865641,"[8.10881198120318, 48.6667470818157, 8.3209818463331, 48.8472599035934]",48.756642882851516,108211000
Kreis Rastatt,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.254510739595517,"[7.95963074310103, 48.5866949431399, 8.48519828387769, 48.980916850456]",48.74337431042278,108216000
Stadt Mannheim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.500764955299195,"[8.41413983381157, 49.4110416574334, 8.59006846975356, 49.5904783774821]",49.485302838105945,108222000
Neckar-Odenwald-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.287758288405415,"[8.93796628699433, 49.2717144823897, 9.60382291575294, 49.6635078485236]",49.46408506554982,108225000
Kreis Calw,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.59855452682219,"[8.37936700584578, 48.4838743773945, 8.87863101525655, 48.8385708577041]",48.69747094243476,108235000
Kreis Freudenstadt,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.482969803713573,"[8.20672711991103, 48.3011164051118, 8.82892935886528, 48.63945756742]",48.480822707441725,108237000
Kreis Emmendingen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.947924136436132,"[7.57698163983886, 48.0081576185851, 8.18758207459272, 48.2604987437464]",48.12204491484895,108316000
Ortenaukreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.123447719646556,"[7.68071320463764, 48.1582241935306, 8.32940988029467, 48.7185810815467]",48.39951313357329,108317000
Kreis Rottweil,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.514575029986005,"[8.27683258331882, 48.0711410889878, 8.75324650382426, 48.4109843617323]",48.2658244046321,108325000
Schwarzwald-Baar-Kreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.411751893586832,"[8.10905627611671, 47.7704934841816, 8.66306132672652, 48.1869494433476]",47.97234961021043,108326000
Kreis Tuttlingen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.794429727018333,"[8.58675028072969, 47.8462457741309, 9.02136994997532, 48.1846243004056]",48.00037059089267,108327000
Kreis Konstanz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.953229230445697,"[8.6138685863995, 47.6520875525906, 9.21783774670652, 47.9422441628855]",47.75174465857466,108335000
Kreis LÃ¶rrach,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",7.800108668958316,"[7.51158977777239, 47.5323602205482, 8.02233870080307, 47.8803104610779]",47.674900120779256,108336000
Kreis Waldshut,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.322100176192626,"[7.87105594829789, 47.5437865903059, 8.62898277442915, 47.8591113870704]",47.701450742319324,108337000
Kreis Reutlingen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.353125887715091,"[9.1145961396065, 48.1948820015676, 9.63879552571002, 48.6056469861579]",48.434927413724125,108415000
Kreis TÃ¼bingen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.986457799503334,"[8.75571055917848, 48.3627683051366, 9.17575585610095, 48.6228145124095]",48.486656898923215,108416000
Zollernalbkreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",8.939182508976335,"[8.64775460712325, 48.1035661126931, 9.22177278868966, 48.417511477692]",48.270382025944095,108417000
Kreis Biberach,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.749057748239721,"[9.26029623073627, 47.9459661375793, 10.1439549494276, 48.2940027926224]",48.1294774661186,108426000
Bodenseekreis,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.42643229291219,"[9.0656297339948, 47.5811503369226, 9.74434382117751, 47.8822471947936]",47.70930068874678,108435000
Kreis Ravensburg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.807126399859863,"[9.37658996879179, 47.601774672172, 10.1396652879271, 48.0055484061125]",47.78588472226605,108436000
Kreis Sigmaringen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.247975967148694,"[8.93421686587576, 47.817220826261, 9.60491269992115, 48.2890578849315]",48.0355882718578,108437000
Stadt Ingolstadt,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.384541740375397,"[11.2559159435237, 48.6842667314835, 11.5033425260046, 48.8231189841465]",48.75400291363239,109161000
Kreis AltÃ¶tting,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.71124225284382,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.21957008212699,109171000
Kreis Berchtesgadener Land,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.88449483075733,"[12.6959082849235, 47.4633744483352, 13.0986605891506, 47.9626089838572]",47.72599458576106,109172000
Kreis Bad TÃ¶lz-Wolfratshausen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.468573816162168,"[11.262696008934, 47.4952879616431, 11.6800568144214, 47.9802247134914]",47.71193938718295,109173000
Kreis Dachau,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.326457334751787,"[11.110308155648, 48.2016367705582, 11.5820590130566, 48.4555353130004]",48.343904782517946,109174000
Kreis Ebersberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.914664906738212,"[11.7477780760506, 47.9312316424543, 12.1002848522191, 48.2268557410448]",48.06092566553079,109175000
Kreis EichstÃ¤tt,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.395890383738534,"[10.9368393092844, 48.7327641691211, 11.7441152965532, 49.087701308503]",48.88605217539254,109176000
Kreis Erding,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.032188467362118,"[11.7313873628236, 48.1403656580647, 12.2551377902556, 48.4548143700439]",48.29452918663787,109177000
Kreis Freising,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.762214940441659,"[11.4925126128432, 48.2658864253741, 12.019335295796, 48.6166464009714]",48.463853370613705,109178000
Kreis FÃ¼rstenfeldbruck,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.17977237905721,"[10.9928722619235, 48.087801519165, 11.4124507765543, 48.296683944759]",48.186063562255505,109179000
Kreis Garmisch-Partenkirchen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.136888900804342,"[10.8694823653619, 47.3933862347895, 11.4214539266484, 47.7370300275102]",47.55375460106906,109180000
Kreis Landsberg am Lech,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.958047008974978,"[10.7483345625745, 47.8423053718507, 11.1702406319933, 48.2366766089342]",47.99806223934535,109181000
Kreis Miesbach,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.812738282201574,"[11.5979674048814, 47.5812148364645, 12.0624036575874, 47.94258625647]",47.74615151623629,109182000
Kreis MÃ¼hldorf a. Inn,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.358930167736824,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.23404191041683,109183000
Kreis Neuburg-Schrobenhausen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.207077711263192,"[10.9474253699124, 48.4636773065813, 11.4574202735365, 48.8229348256816]",48.66180825002199,109185000
Kreis Pfaffenhofen a.d. Ilm,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.51721023295199,"[11.2951083963478, 48.4061659281966, 11.7194350771801, 48.8143353261819]",48.60641707808504,109186000
Kreis Starnberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.26876364694884,"[11.1292269543887, 47.8207484953972, 11.4340689062215, 48.1362201727955]",47.974219195312735,109188000
Kreis Traunstein,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.55076090087141,"[12.3236052323158, 47.6250170032842, 12.8858130144066, 48.1638970629178]",47.91154899230104,109189000
Kreis Weilheim-Schongau,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.047014179884455,"[10.715888479929, 47.6158722418664, 11.4299539451534, 47.954845520589]",47.77433949325646,109190000
Kreis Deggendorf,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.032199189169955,"[12.7496357874803, 48.5989040073017, 13.2590214608418, 48.9570359836333]",48.7789663604008,109271000
Kreis Freyung-Grafenau,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.521582702487345,"[13.1678791663061, 48.6819590585721, 13.839584444897, 48.9833700933027]",48.80474832183981,109272000
Kreis Kelheim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.845878632371072,"[11.5949169798373, 48.5787451017266, 12.1337728375423, 49.0236336875844]",48.82823996770085,109273000
Kreis Regen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",13.099008560230601,"[12.7637618353021, 48.8572246790872, 13.4166514008337, 49.1735797330789]",49.02005063492234,109276000
Kreis Rottal-Inn,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.850355852520469,"[12.4705596109812, 48.2066925667124, 13.1770427872894, 48.617069174516]",48.439260252256545,109277000
Kreis Dingolfing-Landau,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.621744954859105,"[12.324321734127, 48.4804091321598, 12.9673810369352, 48.799430467586]",48.63061956757242,109279000
Stadt Amberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.850008351123144,"[11.7766741851471, 49.4118262208355, 11.9145537354517, 49.4970607442867]",49.451157148437794,109361000
Stadt Weiden in der Oberpfalz,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.169813077185772,"[12.063970659494, 49.6145920064812, 12.2665080390901, 49.7119342064564]",49.66827480475674,109363000
Kreis Amberg-Sulzbach,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.788676393710386,"[11.510854190809, 49.2144052150883, 12.1196418547828, 49.7609270615238]",49.501519009932125,109371000
Kreis Cham,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.638037968907506,"[12.3042669799989, 49.0283217056919, 13.1709080847175, 49.4906244145545]",49.21127156255234,109372000
Kreis Neumarkt i.d. OPf.,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.557045438958614,"[11.1859882669338, 48.9514971252215, 11.9425170997312, 49.4324781150651]",49.21826929736058,109373000
Kreis Neustadt a.d. Waldnaab,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.134171660839947,"[11.62874261023, 49.5039054752856, 12.5937784372408, 49.8559424437971]",49.66996118508398,109374000
Kreis Schwandorf,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.268847057796984,"[11.9342203422444, 49.1433524765035, 12.6442503803765, 49.594011221138]",49.367199461366866,109376000
Kreis Tirschenreuth,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.17148089688012,"[11.8038410124457, 49.7538132702472, 12.5515554677504, 50.0613597344404]",49.90307041036054,109377000
Kreis Forchheim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.16589677438714,"[10.9128076711161, 49.587325000378, 11.3885603822261, 49.8745602294991]",49.73039650020921,109474000
Kreis Kronach,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.385915819165842,"[11.1685415514239, 50.159269393833, 11.6104323269278, 50.5232397129025]",50.34025835633917,109476000
Kreis Kulmbach,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.490518281255547,"[11.2507922633835, 49.9346282439876, 11.689868578155, 50.2685062111068]",50.109879852868374,109477000
Kreis Lichtenfels,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.118696137364962,"[10.8746207928959, 49.9895630237062, 11.3636190047411, 50.2186870020046]",50.09813826917208,109478000
Kreis Wunsiedel,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",12.071506049280265,"[11.789113904015, 49.9707246392725, 12.275353647197, 50.2276637325489]",50.1034577604759,109479000
Stadt Erlangen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.973413054592012,"[10.9162538019304, 49.5331309503066, 11.0533981993906, 49.6455853289358]",49.595390375918456,109562000
Stadt NÃ¼rnberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.095291707011977,"[10.9879279833674, 49.3319373654656, 11.2801333744931, 49.5403334402886]",49.424845871741255,109564000
Stadt Schwabach,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.031008280487223,"[10.9703559955519, 49.2934357607786, 11.0868689088575, 49.3758850388779]",49.33596740590059,109565000
Kreis Erlangen-HÃ¶chstadt,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.957953149818138,"[10.5918270698887, 49.471571309651, 11.288644362422, 49.7882002597765]",49.64043472408733,109572000
Kreis NÃ¼rnberger Land,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.392667901782186,"[11.1283089230108, 49.302221059233, 11.6015503456055, 49.7160338274717]",49.52523369188679,109574000
Kreis Neustadt a.d. Aisch - Bad Windsheim,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.486403417894959,"[10.0696137232865, 49.4100518984295, 10.8214299994869, 49.7562600642628]",49.565484060911345,109575000
Kreis Roth,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",11.117880412358275,"[10.8372344944717, 48.9979301893325, 11.4265178916016, 49.3916224030229]",49.22657529801042,109576000
Kreis WeiÃenburg-Gunzenhausen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.887061213814638,"[10.630657545488, 48.8593566199165, 11.2013644646678, 49.2049731956399]",49.02695262998713,109577000
Kreis Bad Kissingen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.990016129426827,"[9.62315078090252, 50.0296842859696, 10.3701338919769, 50.4258674801906]",50.243770723645085,109672000
Kreis RhÃ¶n-Grabfeld,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.226756770859264,"[9.92038292049918, 50.1967085528348, 10.6113899182111, 50.5642247422954]",50.34756455900802,109673000
Kreis HaÃberge,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.60208421036373,"[10.3203446731271, 49.8552481993891, 10.8790287457118, 50.2365136481521]",50.02933722153552,109674000
Kreis Kitzingen,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.291655199983397,"[10.0399842074022, 49.5898783169789, 10.5549617568694, 49.9159183412313]",49.75502477896192,109675000
Kreis Miltenberg,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.253263444849617,"[9.03333612500656, 49.5735589939752, 9.4793394184794, 49.9384121539881]",49.75489990729515,109676000
Kreis Main-Spessart,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",9.671906171653534,"[9.37279980364013, 49.7445411050285, 10.0461620344965, 50.2434739087691]",50.00165968064639,109677000
Stadt Kaufbeuren,"Geobasisdaten: Copyright Bundesamt f�r Kartographie und Geod�sie, Frankfurt am Main, 2012",10.617740001074612,"[10.5512276895086, 47.8409154136311, 10.6611233038492, 47.9217963608599]",47.87489464533959,109762000
