EC_GROUP,EFFECTIVE,WEB,CERTAINTY,EC_LICENSE,CONTACT,EC_PROFILE,LANGUAGE,HEADLINE,ALTITUDE,EXPIRES,lon,SOURCE,MSGTYPE,EC_AREA_COLOR,PARAMATERVALUE,AREADESC,SENDERNAME,STATUS,RESPONSETYPE,INSTRUCTION,GC_WARNCELLID,ONSET,bbox,lat,SCOPE,DESCRIPTION,URGENCY,SEVERITY,CATEGORY,CEILING,EC_II,SENDER,GC_STATE,PARAMETERNAME,EVENT,SENT
FOG,2017-05-06T04:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.1341716608,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Neustadt a.d. Waldnaab,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109374000,2017-05-06T02:13:00Z,"[11.62874261023, 49.5039054752856, 12.5937784372408, 49.8559424437971]",49.6699611851,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T04:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.1712659819,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Rosenheim,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909187999,2017-05-06T02:13:00Z,"[11.8018419103733, 47.6008666528495, 12.444032117029, 48.1431776216855]",47.9002883275,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T04:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.3589301677,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Mühldorf a. Inn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109183000,2017-05-06T02:13:00Z,"[12.0321415162535, 48.083082101006, 12.6094722070627, 48.4296757097987]",48.2340419104,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T04:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.0715060493,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Wunsiedel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109479000,2017-05-06T02:13:00Z,"[11.789113904015, 49.9707246392725, 12.275353647197, 50.2276637325489]",50.1034577605,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T04:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,11.4905182813,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Kulmbach,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109477000,2017-05-06T02:13:00Z,"[11.2507922633835, 49.9346282439876, 11.689868578155, 50.2685062111068]",50.1098798529,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T04:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,11.1186961374,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Lichtenfels,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109478000,2017-05-06T02:13:00Z,"[10.8746207928959, 49.9895630237062, 11.3636190047411, 50.2186870020046]",50.0981382692,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T04:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,11.5315271725,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Bayreuth,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909472999,2017-05-06T02:13:00Z,"[11.1843160208822, 49.6138753678188, 11.9039006696918, 50.1335986731405]",49.8713770823,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T04:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.8503558525,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Rottal-Inn,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109277000,2017-05-06T02:13:00Z,"[12.4705596109812, 48.2066925667124, 13.1770427872894, 48.617069174516]",48.4392602523,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T04:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.7112422528,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Altötting,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109171000,2017-05-06T02:13:00Z,"[12.5422005714749, 48.0444278562141, 12.9446844494335, 48.3584266089175]",48.2195700821,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T04:32:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,11.821803288,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Hof,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909475999,2017-05-06T02:13:00Z,"[11.5285956857425, 50.1032480244397, 12.1621279560976, 50.4247277636895]",50.2824988391,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T03:46:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.227359303,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Vogtlandkreis - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914523001,2017-05-06T03:46:00Z,"[12.1101508545383, 50.5179196730178, 12.3978812200593, 50.6770862888371]",50.5960968626,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,13.0321991892,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Deggendorf,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109271000,2017-05-05T21:30:00Z,"[12.7496357874803, 48.5989040073017, 13.2590214608418, 48.9570359836333]",48.7789663604,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.532677816,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Straubing-Bogen und Stadt Straubing,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909278999,2017-05-05T21:30:00Z,"[12.1276617128441, 48.7156032347697, 12.8914266275287, 49.1194587269813]",48.8923317581,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,9.67190617165,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Main-Spessart,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109677000,2017-05-05T21:30:00Z,"[9.37279980364013, 49.7445411050285, 10.0461620344965, 50.2434739087691]",50.0016596806,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.1277818757,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Regensburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909375999,2017-05-05T21:30:00Z,"[11.6590649753451, 48.7649230038561, 12.4912740332094, 49.2241519605702]",49.031771259,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,9.25326344485,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Miltenberg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109676000,2017-05-05T21:30:00Z,"[9.03333612500656, 49.5735589939752, 9.4793394184794, 49.9384121539881]",49.7548999073,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,9.23296242364,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Aschaffenburg,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909671999,2017-05-05T21:30:00Z,"[8.97592585882661, 49.8324711763823, 9.48663402365698, 50.1494173137484]",49.9968442235,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.6217449549,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis Dingolfing-Landau,DWD / Nationales Warnzentrum Offenbach,Actual,None,,109279000,2017-05-05T21:30:00Z,"[12.324321734127, 48.4804091321598, 12.9673810369352, 48.799430467586]",48.6306195676,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-05T21:30:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.2129548326,PVW,Alert,255 255 0,"gebietsweise,<150 [m]",Kreis und Stadt Landshut,DWD / Nationales Warnzentrum Offenbach,Actual,None,,909274999,2017-05-05T21:30:00Z,"[11.8779262483451, 48.3163464325917, 12.5092200660961, 48.7726285182381]",48.5420461445,Public,Es tritt gebietsweise Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BY,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,14.2235304786,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Bautzen - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625001,2017-05-06T00:58:00Z,"[13.7607414424558, 51.0598512382963, 14.6991204250797, 51.5446137834405]",51.2586309073,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,14.6538538273,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Görlitz - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626002,2017-05-06T00:58:00Z,"[14.4731926659774, 50.8193487022933, 14.7946222141331, 51.0827815780338]",50.9359239887,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,14.4271134646,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Bautzen - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914625002,2017-05-06T00:58:00Z,"[14.3094943933362, 51.0187671861314, 14.5840022651422, 51.1241706566394]",51.0713243628,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,14.8232852759,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Görlitz - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914626001,2017-05-06T00:58:00Z,"[14.4401029999021, 50.8199473971891, 15.0418156516163, 51.597308330146]",51.2235976858,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,13.9069150088,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - Tiefland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628001,2017-05-06T00:58:00Z,"[13.4213801838149, 50.8329124759724, 14.3128547415408, 51.0898714285156]",50.9449328702,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,13.8011358257,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - westelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628002,2017-05-06T00:58:00Z,"[13.4555860398447, 50.7169238154613, 14.1296498037829, 50.9548121017774]",50.8281825979,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T00:58:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,14.2805009075,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Sächsische Schweiz-Osterzgebirge - ostelbisches Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914628003,2017-05-06T00:58:00Z,"[14.1463748781897, 50.8869978864561, 14.4021437274775, 51.0875948371189]",50.9665930954,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T02:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,11.2432791095,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Altmarkkreis Salzwedel,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115081000,2017-05-06T02:07:00Z,"[10.7552331351544, 52.3867792005997, 11.6375238413371, 52.9416339207777]",52.7364511508,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T02:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,11.8965493758,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Prignitz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112070000,2017-05-06T02:07:00Z,"[11.2657319207012, 52.8757290899647, 12.4188504126699, 53.3714194058839]",53.1008071539,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T02:07:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,11.8449376644,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Stendal,DWD / Nationales Warnzentrum Offenbach,Actual,None,,115090000,2017-05-06T02:07:00Z,"[11.3966734336603, 52.3315779991082, 12.2575364451506, 53.0417984885848]",52.6995233082,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SA,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T02:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,11.3220669116,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Saalfeld-Rudolstadt,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116073000,2017-05-06T02:44:00Z,"[10.9663242027749, 50.4208210794734, 11.6336298758732, 50.8350087150238]",50.6032693808,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T02:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,11.715146829,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Saale-Orla-Kreis,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116075000,2017-05-06T02:44:00Z,"[11.4599156502441, 50.3742684817178, 11.9648398542343, 50.7997535717193]",50.5380465519,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T02:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.203221515,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Vogtlandkreis - Bergland,DWD / Nationales Warnzentrum Offenbach,Actual,None,,914523002,2017-05-06T02:44:00Z,"[11.8714625753928, 50.1715349646215, 12.5840327997528, 50.6497299413845]",50.4450530337,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,SN,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T02:44:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.0877794441,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Greiz,DWD / Nationales Warnzentrum Offenbach,Actual,None,,116076000,2017-05-06T02:44:00Z,"[11.8579883136024, 50.5493540708038, 12.3220484117695, 50.9758660442774]",50.7454998785,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,TH,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T03:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,13.0002319521,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Mecklenburgische Seenplatte - Nord,DWD / Nationales Warnzentrum Offenbach,Actual,None,,913071001,2017-05-06T03:41:00Z,"[12.6234914933739, 53.5450170876762, 13.4323506914143, 54.0049376541399]",53.7832507244,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,MV,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
FOG,2017-05-06T03:41:00Z,http://www.wettergefahren.de,Observed,"Geobasisdaten: Copyright Bundesamt für Kartographie und Geodäsie, Frankfurt am Main, 2013",Deutscher Wetterdienst,2.1,de-DE,Amtliche WARNUNG vor NEBEL,0.0,2017-05-06T05:00:00Z,12.611808553,PVW,Alert,255 255 0,"verbreitet,<150 [m]",Kreis Ostprignitz-Ruppin,DWD / Nationales Warnzentrum Offenbach,Actual,None,,112068000,2017-05-06T03:41:00Z,"[12.1202130784585, 52.6813127743415, 13.0567728454949, 53.3213015077685]",53.0310826814,Public,Es tritt verbreitet Nebel mit Sichtweiten unter 150 Metern auf.,Immediate,Minor,Met,9842.5197,59,CAP@dwd.de,BB,"Nebel,Sicht",NEBEL,2017-05-06T04:32:00Z
